,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
261,"(E)-2-Acetamido-5-(4-(3-methoxy-3-oxoprop-1-en-1-yl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CDCl3) δH = 8.76 (s, 1H, H8), 8.44 (d, J = 2.4 Hz, 1H, H6), 7.93 (d, J = 1.9 Hz, 1H, H24), 7.90
– 7.83 (m, 2H, H13), 7.81 – 7.74 (m, 2H, H12), 7.71 (d, J = 16.1 Hz, 1H, H15), 7.43 (dd, J = 2.5, 1.0 Hz,
1H, H4), 7.30 (dt, J = 1.9, 0.8 Hz, 1H, H22), 6.64 (d, J = 16.1 Hz, 1H, H16), 3.77 (s, 3H, H18), 2.49 (s, 3H,
H26), 2.14 (s, 3H, H10), 2.13 (s, 3H, H7), 2.12 (s, 3H, H25)",COC(=O)/C=C/c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3095,0.07,1.0,1.0,1.0,
262,"(E)-2-Acetamido-5-(4-(3-methoxy-3-oxoprop-1-en-1-yl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CDCl3) δC = 170.4 (C9), 167.2 (C17), 161.3 (C20), 161.0 (C11), 157.8 (C2), 143.1 (C5), 142.5
(C23), 141.9 (C15), 139.6 (C14), 135.6 (C22), 132.2 (C13), 125.9 (CAr), 125.1 (CAr), 124.8 (CAr), 124.4 (CAr),
124.2 (CAr), 123.3 (C16), 122.7 (C24), 122.4 (C12), 111.6 (C6), 52.6 (C18), 24.4 (C10), 21.0 (C26), 17.1
(C7/25), 16.8 (C7/25)",COC(=O)/C=C/c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3096,0.07,0.0,0.0,0.0,
263,"(E)-2-Acetamido-5-(4-(3-methoxy-3-oxoprop-1-en-1-yl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7",COC(=O)/C=C/c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3097,0.07,1.0,1.0,1.0,
264,"(E)-2-Acetamido-5-(4-(3-methoxy-3-oxoprop-1-en-1-yl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3662, 2981, 2888, 2361, 2340, 1462, 1382, 1252, 1145, 1074, 954, 763, 668",COC(=O)/C=C/c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3098,0.07,1.0,1.0,1.0,
265,"(E)-2-Acetamido-5-(4-(3-methoxy-3-oxoprop-1-en-1-yl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",MS,(ESI+): m/z calculated for C27H26O4N [M]+ = 428.1856; m/z found = 428.1852. Δ = -1.13 ppm,COC(=O)/C=C/c1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3099,0.07,1.0,1.0,1.0,
266,"2-Acetamido-5-(4-(3-methoxy-3-oxopropyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",1H NMR,"(500 MHz, CDCl3) δH = 8.74 (s, 1H, H8), 8.42 (d, J = 2.3 Hz, 1H, H6), 7.94 – 7.90 (m, 1H, H24), 7.67 –
7.62 (m, 2H, H12), 7.52 – 7.48 (m, 2H, H13), 7.42 (dd, J = 2.5, 0.9 Hz, 1H, H4), 7.29 (dd, J = 2.0, 0.9 Hz,
1H, H22), 3.59 (s, 3H, H18), 3.01 (t, J = 7.6 Hz, 2H, H15), 2.65 (t, J = 7.5 Hz, 2H, H16), 2.49 (s, 3H, H26),
2.13 (s, 3H, H10), 2.09 (s, 3H, H7), 2.08 (s, 3H, H25)",COC(=O)CCc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3100,0.08,1.0,1.0,1.0,
267,"2-Acetamido-5-(4-(3-methoxy-3-oxopropyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",13C NMR,"(126 MHz, CDCl3) δC = 173.5 (C17), 170.3 (C9), 161.0 (C20), 159.4 (C11), 157.6 (C2), 147.3 (C14), 142.9
(C23), 142.3 (C5), 135.6 (C22), 132.6 (C13), 125.9 (CAr), 125.0 (CAr), 124.7 (CAr), 124.3 (CAr), 124.2 (C4),
122.5 (C24), 121.6 (C12), 111.5 (C6), 52.1 (C18), 35.6 (C16), 30.9 (C15), 24.4 (C10), 21.0 (C10), 17.1 (C7/25),
16.8 (C7/25)",COC(=O)CCc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3101,0.08,0.0,0.0,0.0,
268,"2-Acetamido-5-(4-(3-methoxy-3-oxopropyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.7",COC(=O)CCc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3102,0.08,1.0,1.0,1.0,
269,"2-Acetamido-5-(4-(3-methoxy-3-oxopropyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",IR,"(film) νmax/cm-1 = 3649, 2981, 2884, 2362, 1734, 1559, 1490, 1459, 1384, 1253, 1150, 1071, 955,
855, 624",COC(=O)CCc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3103,0.08,1.0,1.0,1.0,
270,"2-Acetamido-5-(4-(3-methoxy-3-oxopropyl)phenyl)-4,6,8-trimethyl-5H-dibenzo[b,d]furan-5-ium
tetrafluoroborate",MS,(ESI+): m/z calculated for C27H28O4N [M]+ = 430.2013; m/z found = 430.2013. Δ = 0.07 ppm,COC(=O)CCc1ccc(-[o+]2c3c(C)cc(C)cc3c3cc(NC(C)=O)cc(C)c32)cc1.F[B-](F)(F)F,3104,0.08,1.0,1.0,1.0,
271,"2-acetamido-5-(2-methoxy-4-((8-methylnonanamido)methyl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δ = 8.76 (s, 1H, H8), 8.39 (d, J = 2.2 Hz, 1H, H6), 7.89 (d, J = 1.9 Hz, 1H, H16), 7.58
(d, J = 8.7 Hz, 1H, H24), 7.44 (d, J = 2.3 Hz, 1H, H4), 7.37 (s, 1H, H21), 7.28 (s, 1H, H14), 7.10 – 7.01 (m,
1H, H23), 4.45 (d, J = 6.0 Hz, 2H, H26), 3.83 (s, 3H, H25), 2.48 (s, 3H18), 2.28 (t, J = 7.5 Hz, 1H, H29), 2.13
(s, 3H, H10), 2.06 (s, 3H, H7/17), 2.06 (s, 2H, H7/17), 1.59 (p, J = 7.2 Hz, 2H, H30), 1.55 – 1.42 (m, 1H, H35),
1.26 (m, 6H, H31, H32, H33), 1.19 – 1.07 (m, 2H, H34), 0.84 (d, J = 6.6 Hz, 6H, H36)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3105,0.04,0.96,0.96,0.96,
272,"2-acetamido-5-(2-methoxy-4-((8-methylnonanamido)methyl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δ = 175.7 (C28), 170.3 (C9), 160.6 (C12), 157.2 (C2), 151.0 (C20), 146.8 (C19), 146.3
(C22), 142.4 (C15), 141.9 (C5), 135.5 (C14), 125.0 (CAr), 124.6 (CAr), 124.2 (CAr), 123.9 (CAr), 123.8 (C4),
123.1 (CAr), 122.4 (C16), 121.6 (C23), 115.2 (C24), 111.4 (C6), 57.8 (C25), 43.5 (C26), 39.6 (C34), 36.3 (C29),
30.2 (C31), 29.8 (C32), 28.7 (C33), 27.9 (C35), 26.5 (C30), 24.4 (C10), 22.9 (C36), 21.0 (C18), 16.1 (C7/17),
15.8 (C7/17)",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3106,0.04,0.0,0.0,0.0,
273,"2-acetamido-5-(2-methoxy-4-((8-methylnonanamido)methyl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -151.5",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3107,0.04,1.0,1.0,1.0,
274,"2-acetamido-5-(2-methoxy-4-((8-methylnonanamido)methyl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3368, 2928, 2360, 2342, 1644, 1619, 1559, 1492, 1464, 1424, 1385, 1266, 1066,
1040, 870, 729, 701, 669, 642, 619",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3108,0.04,1.0,1.0,1.0,
275,"2-acetamido-5-(2-methoxy-4-((8-methylnonanamido)methyl)phenyl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",MS,"(ESI+): m/z calculated for C35H45O4N2 [M]+ = 557.3374; m/z found, = 557.3367. Δ = -1.28 ppm",COc1cc(CNC(=O)CCCCCCC(C)C)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3109,0.04,0.5,0.33,0.4,
276,"2-Acetamido-5-(2',4'-difluoro-3-(propoxycarbonyl)-[1,1'-biphenyl]-4-yl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",1H NMR,"(500 MHz, CD3CN) δ = 8.82 (d, J = 4.5 Hz, 1H, H26), 8.48 – 8.43 (m, 2H, H3, H23), 8.01 (ddd, J = 9.0,
2.5, 1.0 Hz, 1H, H5), 7.95 (q, J = 2.5 Hz, 1H, H31), 7.74 (d, J = 9.0 Hz, 1H, H6), 7.67 (td, J = 9.0, 6.5 Hz,
1H, H16), 7.49 (d, J = 2.5 Hz, 1H, H21), 7.32 (s, 1H, H33), 7.21 – 7.11 (m, 2H, H13, H16), 4.27 (t, J = 6.5
Hz, 2H, H8), 2.51 – 2.48 (m, 3H, H35), 2.14 (s, 3H, H28), 2.02 (2 x s, 2 x 3H, H25, H36), 1.66 – 1.56 (m,
2H, H9), 0.82 (t, J = 7.5 Hz, 3H, H10)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3110,0.1,1.0,1.0,1.0,
277,"2-Acetamido-5-(2',4'-difluoro-3-(propoxycarbonyl)-[1,1'-biphenyl]-4-yl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",13C NMR,"(126 MHz, CD3CN) δ = 170.4 (C27), 164.5 (dd, J = 250.0, 12.0 Hz, C12/14), 162.8 (C7), 160.2 (C1),
156.8 (C29), 156.0 (C19), 142.5 (C32), 142.0 (C22), 140.9 (C4), 137.7 (d, J = 3.5 Hz, C5), 136.1 (C33), 134.6
(d, J = 4.0 Hz, C3), 133.3 (dd, J = 10.0, 4.0 Hz, C16), 125.9 (C2), 124.8 (CAr), 124.7 (CAr), 124.4 (d, J = 2.0 Hz, C21), 124.2 (CAr), 123.7 (CAr), 123.6 (C6), 122.7 (C31), 122.6 (dd, J = 13.0, 3.8 Hz, C11), 113.4 (dd, J
= 21.5, 3.5 Hz, C15), 111.7 (C23), 105.6 (t, J = 26.5 Hz, C13), 69.6 (C8), 24.4 (C28), 22.3 (C9), 20.9 (C35),
16.8 (C25/36), 16.5 (C25/36), 10.4 (C10).",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3111,0.1,0.0,0.0,0.0,
278,"2-Acetamido-5-(2',4'-difluoro-3-(propoxycarbonyl)-[1,1'-biphenyl]-4-yl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN) δF = -109.16 – -109.51 (m), -114.32 (dd, J = 15.7, 7.2 Hz), -151.2",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3112,0.1,1.0,1.0,1.0,
279,"2-Acetamido-5-(2',4'-difluoro-3-(propoxycarbonyl)-[1,1'-biphenyl]-4-yl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",IR,"(film) νmax/cm-1 = 3648, 2982, 2971, 2883, 2360, 2343, 2261, 1726, 1701, 1653, 1617, 1559, 1511,
1473, 1386, 1319, 1259, 1226, 1146, 1068, 1037, 969, 857, 730, 697, 668, 638, 628, 613",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3113,0.1,1.0,0.76,0.86,
280,"2-Acetamido-5-(2',4'-difluoro-3-(propoxycarbonyl)-[1,1'-biphenyl]-4-yl)-4,6,8-trimethyl-5Hdibenzo[
b,d]furan-5-ium tetrafluoroborate",MS,"(ESI+): m/z calculated for C33H30O4NF2 [M]+ = 542.2137; m/z found = 542.2132, Δ = -1.01 ppm",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1-[o+]1c2c(C)cc(C)cc2c2cc(NC(C)=O)cc(C)c21.F[B-](F)(F)F,3114,,,,,
281,"N -(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.57 (s, 2H, H7, NH), 7.13 (d, J = 7.6 Hz, 1H, H10), 7.01 – 6.96 (m, 2H,
H4, H3), 6.96 – 6.91 (m, 1H, H9), 5.67 (s, 1H, H2), 5.65 (s, 1H, H5), 2.11 (s, 3H, H12)",CC(=O)Nc1ccc2c(c1)C1C=CC2O1,3119,0.06,0.89,0.89,0.89,0.8571428571428571
282,"N -(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.7 (C11), 150.4 (C6), 144.8 (C1), 143.2 (C3), 142.7 (C4), 135.2 (C8),
120.3 (C10), 115.8 (C9), 114.0 (C7), 82.5 (C5), 82.2 (C2), 24.6 (C12)",CC(=O)Nc1ccc2c(c1)C1C=CC2O1,3120,0.06,0.38,1.0,0.55,0.8571428571428571
283,"N -(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)acetamide",IR,"(film) νmax/cm-1 = 3299, 2361, 1663, 1609, 1546, 1468, 1417, 1373, 1350, 1280, 1196, 1089,
1039, 988, 910, 867, 850, 837, 730, 698, 646",CC(=O)Nc1ccc2c(c1)C1C=CC2O1,3121,0.06,1.0,1.0,1.0,0.8571428571428571
284,"N -(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)acetamide",MS,(ESI+): m/z calculated for C12H12NO2+ [M+H]+ = 202.0863; m/z found = 202.0865. Δ = 1.32 ppm,CC(=O)Nc1ccc2c(c1)C1C=CC2O1,3122,0.06,0.04,1.0,0.08,0.8571428571428571
285,"Ethyl 1,4-dihydro-1,4-epoxynaphthalene-6-carboxylate",1H NMR,"(500 MHz, CDCl3) δH = 7.87 (dt, J = 7.2, 0.8 Hz, 1H, H10), 7.76 (dd, J = 7.4, 1.4 Hz, 1H, H8), 7.29
(dt, J = 7.4, 0.8 Hz, 1H, H7), 7.04 (dd, J = 5.6, 1.9 Hz, 1H, H3), 7.00 (dd, J = 5.6, 1.9 Hz, 1H, H4), 5.75
(dt, J = 1.8, 0.8 Hz, 1H, H5), 5.73 (dt, J = 1.8, 0.8 Hz, 1H, H4), 4.34 (q, J = 7.1 Hz, 2H, H12), 1.37 (t, J =
7.1 Hz, 3H, H13)",CCOC(=O)c1ccc2c(c1)C1C=CC2O1,3123,0.17,1.0,1.0,1.0,1.0
286,"Ethyl 1,4-dihydro-1,4-epoxynaphthalene-6-carboxylate",13C NMR,"(126 MHz, CDCl3) δC = 166.5 (C10), 154.4 (C1), 149.6 (C6), 143.4 (C3), 142.5 (C4), 128.1 (C8), 127.7
(C9), 120.7 (C10), 120.0 (C7), 82.2 (C4/5), 82.2 (C4/5), 61.0 (C12), 14.4 (C13)",CCOC(=O)c1ccc2c(c1)C1C=CC2O1,3124,0.17,0.92,0.92,0.92,1.0
287,"Ethyl 1,4-dihydro-1,4-epoxynaphthalene-6-carboxylate",IR,"(film) νmax/cm-1 = 2981, 2928, 1710, 1617, 1595, 1464, 1420, 1390, 1367, 1349, 1287, 1254,
1193, 1168, 1141, 1102, 1072, 1020, 994, 912, 873, 846, 794, 768, 750, 742, 698, 664, 640",CCOC(=O)c1ccc2c(c1)C1C=CC2O1,3125,0.17,1.0,1.0,1.0,1.0
288,"Ethyl 1,4-dihydro-1,4-epoxynaphthalene-6-carboxylate",MS,(ESI+): m/z calculated for C13H13O3 [M+H]+ = 217.0859; m/z found = 217.0860. Δ = 0.29 ppm,CCOC(=O)c1ccc2c(c1)C1C=CC2O1,3126,0.17,1.0,1.0,1.0,1.0
289,"1-(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)ethan-1-one",1H NMR,"(500 MHz, CD3CN) δH = 7.84 – 7.80 (m, 1H, H7), 7.65 (dd, J = 7.4, 1.5 Hz, 1H, H9), 7.35 – 7.28
(m, 1H, H10), 7.06 (dd, J = 5.5, 1.9 Hz, 1H, H3), 7.01 (dd, J = 5.5, 1.9 Hz, 1H, H4), 5.80 – 5.73 (m, 2H,
H2, H5), 2.56 (s, 3H, H12)",CC(=O)c1ccc2c(c1)C1C=CC2O1,3127,1.0,1.0,1.0,1.0,0.9811320754716981
290,"1-(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)ethan-1-one",13C NMR,"(126 MHz, CD3CN) δC = 197.7 (C11), 154.6 (C1), 149.9 (C6), 143.5 (C3), 142.4 (C4), 134.8 (C8),
127.5 (C9), 120.1 (C10), 119.3 (C7), 82.3 (C2/5), 82.2 (C2/5), 26.9 (C12)",CC(=O)c1ccc2c(c1)C1C=CC2O1,3128,1.0,0.36,1.0,0.53,0.9811320754716981
291,"1-(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)ethan-1-one",IR,"(film) νmax/cm-1 = 3012, 1732, 1676, 1617, 1583, 1547, 1456, 1418, 1359, 1282, 1251, 1200,
1164, 1106, 993, 966, 872, 849, 749, 706, 650, 631",CC(=O)c1ccc2c(c1)C1C=CC2O1,3129,1.0,1.0,1.0,1.0,0.9811320754716981
292,"1-(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)ethan-1-one",MS,(ESI+): m/z calculated for C12H11O2+ [M+H]+ = 187.0754; m/z found = 187.0757. Δ = 1.59 ppm,CC(=O)c1ccc2c(c1)C1C=CC2O1,3130,1.0,0.05,1.0,0.1,0.9811320754716981
293,"1,4-Dihydro-1,4-epoxynaphthalene-6-carbaldehyde",1H NMR,"(500 MHz, CD3CN) δH = 9.94 (s, 1H, H11), 7.73 (d, J = 1.3 Hz, 1H, H7), 7.54 (dd, J = 7.2, 1.3 Hz,
1H, H9), 7.39 (d, J = 7.2 Hz, 1H, H10), 7.07 (dd, J = 5.5, 1.9 Hz, 1H, H3/4), 7.02 (dd, J = 5.5, 1.9 Hz, 1H,
H3/4), 5.80 – 5.74 (m, 2H, H2, H5)",O=Cc1ccc2c(c1)C1C=CC2O1,3131,0.17,1.0,1.0,1.0,0.75
294,"1,4-Dihydro-1,4-epoxynaphthalene-6-carbaldehyde",13C NMR,"(126 MHz, CD3CN) δC = 191.9 (C11), 156.3 (C1), 150.4 (C6), 143.5 (C3/4), 142.3 (C3/4), 134.4
(C8), 131.2 (C9), 120.5 (C10), 118.8 (C7), 82.2 (C2/5), 82.1 (C2/5)",O=Cc1ccc2c(c1)C1C=CC2O1,3132,0.17,1.0,1.0,1.0,0.75
295,"1,4-Dihydro-1,4-epoxynaphthalene-6-carbaldehyde",IR,"(film) νmax/cm-1 = 3016, 2833, 2770, 2728, 1686, 1616, 1589, 1457, 1422, 1349, 1280, 1209,
1194, 1157, 1120, 1086, 1072, 992, 931, 872, 851, 839, 827, 770, 748, 699, 667, 642, 631",O=Cc1ccc2c(c1)C1C=CC2O1,3133,0.17,1.0,1.0,1.0,0.75
296,"1,4-Dihydro-1,4-epoxynaphthalene-6-carbaldehyde",MS,(APCI−): m/z calculated for C11H7O2− [M-H]− = 171.0452; m/z found = 171.0441. Δ = -6.43 ppm,O=Cc1ccc2c(c1)C1C=CC2O1,3134,0.17,1.0,1.0,1.0,0.75
297,"6-Chloro-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.23 (d, J = 1.9 Hz, 1H, H7), 7.15 (d, J = 7.6 Hz, 1H, H10), 7.03 (dd, J =
5.5, 1.8 Hz, 1H, (H4/3), 7.01 (dd, J = 5.6, 1.8 Hz, 1H, (H4/3), 6.95 (dd, J = 7.5, 1.8 Hz, 1H, H9), 5.73 – 5.67
(m, 2H)",Clc1ccc2c(c1)C1C=CC2O1,3135,0.08,0.8,0.8,0.8,1.0
298,"6-Chloro-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 151.5 (C6), 147.7 (C1), 143.3 (C4/3), 142.7 (C4/3), 130.8 (C8), 124.7 (C9),
121.4 (C7), 121.1 (C10), 82.3 (C5/2), 82.2 (C5/2)",Clc1ccc2c(c1)C1C=CC2O1,3136,0.08,0.5,1.0,0.67,1.0
299,"6-Chloro-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3014, 2360, 1590, 1441, 1407, 1328, 1280, 1193, 1165,
1140, 1100, 1059, 992, 951, 866, 849, 823, 807, 749, 697, 682, 641",Clc1ccc2c(c1)C1C=CC2O1,3137,0.08,1.0,0.5,0.67,1.0
300,"6-(Methylsulfonyl)-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.75 (d, J = 1.6 Hz, 1H, H7), 7.65 (dd, J = 7.5, 1.6 Hz, 1H, H9), 7.40 (d,
J = 7.5 Hz, 1H, H10), 7.08 (dd, J = 5.5, 1.8 Hz, 1H, H3), 7.04 (dd, J = 5.5, 1.8 Hz, 1H, H4), 5.81 – 5.76 (m,
2H, H2, H5), 3.02 (s, 3H, H11)",CS(=O)(=O)c1ccc2c(c1)C1C=CC2O1,3138,0.14,1.0,1.0,1.0,1.0
301,"6-(Methylsulfonyl)-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 155.8 (C1), 151.3 (C6), 143.4 (C3), 142.6 (C4), 137.7 (C8), 126.3 (C9),
120.6 (C10), 118.6 (C7), 82.2 (C2/5), 82.2 (C2/5), 44.8 (C11)",CS(=O)(=O)c1ccc2c(c1)C1C=CC2O1,3139,0.14,0.34,0.91,0.5,1.0
302,"6-(Methylsulfonyl)-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3019, 2926, 1409, 1301, 1278, 1155, 1128, 1104, 1057, 993, 961, 871, 850,
814, 764, 748, 700, 642, 607",CS(=O)(=O)c1ccc2c(c1)C1C=CC2O1,3140,0.14,1.0,1.0,1.0,1.0
303,"6-(Methylsulfonyl)-1,4-dihydro-1,4-epoxynaphthalene",MS,"(ESI+): m/z calculated for C11H10NaO3S+ [M+Na]+ = 245.0243; m/z found = 245.0245. Δ = 0.80
ppm",CS(=O)(=O)c1ccc2c(c1)C1C=CC2O1,3141,0.14,1.0,1.0,1.0,1.0
304,"(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)methanol",1H NMR,"(400 MHz, CD3CN) δH = 7.19 – 7.16 (m, 1H, H7), 7.12 (d, J = 7.2 Hz, 1H, H10), 6.97 – 6.89 (m,
2H, H3, H4), 6.86 (dd, J = 7.2, 1.4 Hz, 1H, H9), 5.65 – 5.58 (m, 2H, H2, H5), 4.50 (s, 2H, H11), 2.07 (s, 1H,
OH)",OCc1ccc2c(c1)C1C=CC2O1,3142,0.19,1.0,1.0,1.0,1.0
305,"(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)methanol",13C NMR,"(176 MHz, CD3CN) δC = 149.8 (C6), 148.6 (C1), 143.1 (C3/4), 143.0 (C3/4), 138.1 (C8), 123.9
(C9), 120.2 (C10), 119.6 (C7), 82.4 (C2/5), 82.3 (C2/5), 65.4 (C11)",OCc1ccc2c(c1)C1C=CC2O1,3143,0.19,0.42,1.0,0.59,1.0
306,"(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)methanol",IR,"(film) νmax/cm-1 = 3384, 3011, 2872, 2361, 1422, 1280, 1210, 1164, 1122, 1086, 988, 869, 849,
750, 697, 639",OCc1ccc2c(c1)C1C=CC2O1,3144,0.19,1.0,1.0,1.0,1.0
307,"(1,4-Dihydro-1,4-epoxynaphthalen-6-yl)methanol",MS,(ESI+): m/z calculated for C11H11O2 [M+H]+ = 175.0754; m/z found = 175.0755. Δ = 0.74 ppm,OCc1ccc2c(c1)C1C=CC2O1,3145,0.19,0.05,1.0,0.1,1.0
308,"6-phenyl-1,4-dihydro-1,4-epoxynaphthalene",1H NMR,"(500 MHz, CDCl3) δH = 7.59 – 7.53 (m, 2H, H12), 7.51 (d, J = 1.5 Hz, 1H, H10), 7.44 (dd, J = 8.4, 6.9
Hz, 2H, H13), 7.37 – 7.34 (m, 1H, H14), 7.33 (d, J = 7.5 Hz, 1H, H7), 7.22 (dd, J = 7.3, 1.6 Hz, 1H, H8),
7.11 – 7.05 (m, 2H, H3, H4), 5.79 (d, J = 4.0 Hz, 2H, H2, H5)",C1=CC2OC1c1ccc(-c3ccccc3)cc12,3146,0.17,1.0,1.0,1.0,1.0
309,"6-phenyl-1,4-dihydro-1,4-epoxynaphthalene",13C NMR,"(126 MHz, CDCl3) δC = 150.0 (C1), 148.1 (C6), 143.1 (C3/4), 143.1 (C3/4), 141.4 (C11), 138.7 (C9),
128.8 (C13), 127.3 (C12), 127.3 (C14), 124.1 (C8), 120.5 (C7), 119.7 (C10), 82.5 (C2/5), 82.3 (C2/5)",C1=CC2OC1c1ccc(-c3ccccc3)cc12,3147,0.17,0.86,0.86,0.86,1.0
310,"6-phenyl-1,4-dihydro-1,4-epoxynaphthalene",IR,"(film) νmax/cm-1 = 3791, 3661, 2981, 2887, 2358, 1659, 1588, 1549, 1462, 1382, 1252, 1153, 1073,
954, 750",C1=CC2OC1c1ccc(-c3ccccc3)cc12,3148,0.17,1.0,1.0,1.0,1.0
