,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
351,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",Rf,"(methanol in
dichloromethane, 20%): 0.19",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1326,0.29,1.0,1.0,1.0,1.0
352,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",IR,"2972, 1604, 1572, 1533, 1363, 1220, 1156, 1080,
1025, 953, 846, 734",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1327,0.29,1.0,1.0,1.0,1.0
353,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.52 (d, J = 7.9 Hz, 1H, H-13), 7.17 – 7.07 (m, 3H,
H-10 and H-18), 7.06 – 6.99 (m, 4H, H-11, H-12 and H-17), 5.05 (s, 2H, H-15), 4.30 (tt, J = 8.5, 6.0 Hz
1H, H-6), 3.60 (d, J = 7.4 Hz, 1H, H-7), 2.07 (dd, J = 12.6, 3.9 Hz, 2H, H-5eq), 1.31 (s, 6H, H-3 or H-4),
1.14 (s, 6H, H-3 or H-4), 0.86 (t, J = 11.6 Hz, 2H, H-5ax)",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1328,0.29,1.0,1.0,1.0,1.0
354,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.4 (d, 1J C-F
= 247.2 Hz), 153.3, 142.5, 134.6, 131.2, 128.1 (d, 3J C-F = 8.1 Hz), 121.5, 119.8, 116.2 (d, 2J C-F = 21.8
Hz), 116.1, 107.1, 51.6, 46.3, 45.8, 45.0, 34.7, 28.5",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1329,0.29,0.0,0.0,0.0,1.0
355,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",19F NMR,"(376 MHz, CDCl3) δ -113.73",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1330,0.29,1.0,1.0,1.0,1.0
356,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 381.2454, C23H30F N4 requires 381.2454",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1331,0.29,1.0,1.0,1.0,1.0
357,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",Rf,"(methanol
in dichloromethane, 20%): 0.34;",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1332,0.18,1.0,1.0,1.0,0.7101449275362319
358,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2916, 1656, 1611, 1511, 1499, 1363, 1247, 1225,
1157, 1036, 908, 812, 731",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1333,0.18,1.0,1.0,1.0,0.7101449275362319
359,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.20 (dd, J = 8.5, 5.3 Hz, 2H, H-23), 7.10 (d, J
= 8.6 Hz, 2H, H-10), 7.03 (t, J = 8.7 Hz, 2H, H-24), 6.95 (t, J = 7.5 Hz, 1H, H-17), 6.87 (t, J = 7.5 Hz,
1H, H-18), 6.81 (d, J = 8.6 Hz, 2H, H-11), 6.78 (d, J = 7.6 Hz, 1H, H-19), 6.63 (d, J = 7.5 Hz, 1H, H-16),
5.04 (s, 2H, H-21) 4.20 – 4.05 (m, 2H, H-7), 4.00 – 3.86 (m, 1H, H-6), 3.78 (s, 3H, H-13), 3.04 – 2.92
(m, 2H, H-8), 1.62 (dd, J = 13.0, 3.3 Hz, 2H, H-5eq), 1.31 – 1.18 (m, 2H, H-5ax), 1.13 (s, 6H, H-3 or H-
4), 0.98 (s, 6H, H-3 or H-4)",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1334,0.18,1.0,1.0,1.0,0.7101449275362319
360,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.1 (d, 1J C-F = 245.8 Hz), 158.3, 144.7,
133.0, 132.8, 132.5, 130.6, 129.9, 127.8 (d, 3J C-F = 4.9 Hz), 120.8, 120.2, 115.7 (d, 2J C-F = 21.6 Hz),
114.0, 106.1, 55.2, 51.4, 48.3, 46.6, 44.4, 34.5, 33.1, 28.2",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1335,0.18,0.0,0.0,0.0,0.7101449275362319
361,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(376 MHz, CDCl3) δ -115.16",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1336,0.18,1.0,1.0,1.0,0.7101449275362319
362,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 515.3186, C32H40FN4O requires 515.3181",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1337,0.18,1.0,1.0,1.0,0.7101449275362319
363,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",Rf,"(methanol in
dichloromethane, 5%): 0.28",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1338,0.62,1.0,1.0,1.0,1.0
364,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",IR,"(film): 2940, 1733, 1670, 1603, 1488, 1342, 1246, 1219, 1149,
1082, 853, 749, 672",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1339,0.62,1.0,1.0,1.0,1.0
365,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.45 (d, J = 7.8 Hz, 1H, H-15), 7.30 (dd, J = 8.6, 5.4
Hz, 2H, H-19), 7.03 – 6.93 (m, 3H, H-13 and H-20), 6.87 (t, J = 7.8 Hz, 1H, H-14), 6.62 (d, J = 7.7 Hz,
1H, H-12), 4.93 (s, 2H, H-17), 4.04 (tt, J = 11.5, 3.9 Hz, 1H, H-6), 2.53 (s, 1H, H-1) 1.82 (dd, J = 12.7,
3.8 Hz, 2H, H-5eq), 1.65 (s, 9H, H-9), 1.24 (s, 6H, H-3 or H-4), 1.13 (s, 6H, H-3 or H-4), 1.08 – 1.01 (m,
2H, H-5ax)",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1340,0.62,1.0,1.0,1.0,1.0
366,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",13C NMR,"(126 MHz, CDCl3) δ 162.0 (d, 1J C-F = 245.0 Hz), 150.2, 140.7, 134.0, 132.9, 129.2
(d, 3J C-F = 7.5 Hz), 129.1, 124.0, 119.6, 115.3 (d, 2J C-F = 21.4 Hz), 113.9, 106.5, 84.1, 51.0, 49.9, 46.9,
44.7, 35.1, 28.7, 28.2",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1341,0.62,0.0,0.0,0.0,1.0
367,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",19F NMR,"(376 MHz, CDCl3) δ -115.60",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1342,0.62,1.0,1.0,1.0,1.0
368,"Tert-butyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",MS,"(ESI) found [M+H]+
481.2975, C26H38FN4O2 requires 481.2973",CC1(C)CC(N(C(=O)OC(C)(C)C)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1343,0.62,1.0,1.0,1.0,1.0
369,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",Rf,"(methanol in dichloromethane, 2%): 0.27",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1344,0.61,1.0,1.0,1.0,0.6861313868613139
370,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",IR,"(film): 294058, 1675, 1583,
1423, 1300, 1289, 1226, 1082, 821, 711",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1345,0.61,1.0,1.0,1.0,0.6861313868613139
371,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.93 (d, J = 7.5 Hz, 2H, H-8),
7.67 (dd, J = 6.8, 2.1 Hz, 1H, H-14), 7.54 (dd, J = 6.9, 2.2 Hz, 1H, H-17), 7.38 (d, J = 7.3 Hz, 2H, H-9),
7.30 – 7.20 (m, 4H, H-15, H-16 and H-21), 6.97 (t, J = 7.8 Hz, 2H, H-22), 5.12 (s, 2H, H-19), 4.27 – 4.08, (m, 1H, H-6), 2.36 (s, 3H, H-11), 1.87 (dd, J = 12.4, 3.1 Hz, 2H, H-5eq), 1.50 (dd, J = 12.4, 7.5 Hz, 2H,
H-5ax), 1.22 (s, 6H, H-3 or H-4), 1.16 (s, 6H, H-3 or H-4)",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1346,0.61,1.0,0.94,0.97,0.6861313868613139
372,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",13C NMR,"(125 MHz, CDCl3) δ 163.0 (d, 1J C-F
= 262.3 Hz), 156.6, 142.7, 140.5, 138.6, 136.5, 131.5, 130.6 (d, 3J C-F = 6.7 Hz), 129.8, 128.1, 122.8,
121.5, 116.1, 115.0 (d, 2J C-F = 26.7 Hz), 111.5, 50.0, 49.9, 47.2, 42.7, 30.2, 21.1, 19.4",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1347,0.61,0.0,0.0,0.0,0.6861313868613139
373,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",19F NMR,"(376
MHz, CDCl3) δ -111.30",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1348,0.61,1.0,1.0,1.0,0.6861313868613139
374,"Benzyl (1-(4-fluorobenzyl)-1H-benzo[d]imidazol-2-yl)(2,2,6,6-tetramethylpiperidin-4-
yl)carbamate",MS,"(ESI) found [M+H]+ 535.6876, C30H36FN4O2S requires 535.6879",CC1(C)CC(N(C(=O)OCc2ccccc2)c2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1349,0.61,1.0,1.0,1.0,0.6861313868613139
375,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2972,
1701, 1626, 1373, 1364, 1098, 1087, 865, 712",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1350,0.46,1.0,1.0,1.0,1.0
376,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (dd, J = 5.4, 3.1 Hz,
2H, H-8), 7.69 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 5.54 (s, 1H, H-1), 4.66 (tt, J = 12.8, 3.5 Hz, 1H, H-5), 2.26
(t, J = 12.8 Hz, 2H, H-4ax), 1.64 (dd, J = 12.8, 3.4 Hz, 2H, H-4eq), 1.36 (s, 6H, H-2), 1.26 (s, 6H, H-2)",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1351,0.46,1.0,1.0,1.0,1.0
377,"2-(2,2,6,6-Tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.5, 133.9, 132.0, 123.0, 51.4, 44.8, 41.2, 34.7, 28.0",CC1(C)CC(N2C(=O)c3ccccc3C2=O)CC(C)(C)N1,1352,0.46,1.0,1.0,1.0,1.0
378,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",Rf,"(dichloromethane in methanol, 5%): 0.21",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1353,0.64,1.0,1.0,1.0,0.36363636363636365
379,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2966,
1708, 1512, 1375, 1244, 1176, 1086, 1035, 912, 719",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1354,0.64,1.0,1.0,1.0,0.36363636363636365
380,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.82 (dd, J = 5.5, 3.0
Hz, 2H, H-14), 7.70 (dd, J = 5.5, 3.0 Hz, 2H, H-15), 7.11 (d, J = 8.6 Hz, 2H, H-4), 6.85 (d, J = 8.6 Hz,
2H, H-3), 4.59 (ddd, J = 13.0, 8.3, 3.5 Hz, 1H, H-11), 2.73 – 2.62 (m, 2H, H-7), 2.60 – 2.57 (m, 2H, H-6),
2.47 (t, J = 12.4 Hz, 2H, H-10ax), 1.54 (dd, J = 12.4, 3.5 Hz, 1H, H-10eq), 1.28 (s, 6H, H-8), 1.12 (s, 6H,
H-8)",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1355,0.64,1.0,1.0,1.0,0.36363636363636365
381,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.6, 157.9, 133.8, 133.3, 132.0, 129.4, 123.0, 113.8, 56.0, 55.3,
47.4, 44.1, 43.4, 41.3, 34.1, 21.4",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1356,0.64,1.0,1.0,1.0,0.36363636363636365
382,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 421.2483, C26H33N2O3 requires
421.2486",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1357,0.64,1.0,1.0,1.0,0.36363636363636365
383,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2938, 2835, 1611, 1583, 1511, 1464, 1378,
1366, 1243, 1175, 1111, 1036, 961, 853, 821, 743",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1358,0.71,1.0,1.0,1.0,0.7954545454545454
384,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.6 Hz,
2H, H-4), 6.84 (d, J = 8.6 Hz, 2H, H-3), 3.79 (s, 3H, H-1), 3.01 (ddd, J = 11.7, 8.3, 3.6 Hz, 1H, H-12),
2.70 – 2.47 (m, 4H, H-6 and H-7), 1.69 (dd, J = 12.2, 3.1 Hz, 2H, H-11eq), 1.44 (br. s, 2H, H-13), 1.43 (s,
6H, H-8 or H-9), 1.22 (s, 6H, H-8 or H-9), 1.28 – 1.15 (m, 2H, H-11ax)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1359,0.71,1.0,1.0,1.0,0.7954545454545454
385,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ
157.9, 133.2, 129.4, 113.8, 55.7, 55.3, 51.5, 47.3, 42.5, 41.4, 34.3, 21.9",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1360,0.71,1.0,1.0,1.0,0.7954545454545454
386,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+
291.2433, C18H30N2O requires 291.2431",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1361,0.71,1.0,1.0,1.0,0.7954545454545454
387,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",Rf,"(ethyl acetate in petroleum ether, 30% - on
triethylamine-pretreated silica plate): 0.22",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1400,,,,,
388,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2938, 2835, 1611, 1583, 1511, 1464,
1378, 1366, 1243, 1175, 1111, 1036, 961, 853, 821, 743",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1401,0.71,1.0,1.0,1.0,0.7954545454545454
389,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.6
Hz, 2H, H-4), 6.84 (d, J = 8.6 Hz, 2H, H-3), 3.79 (s, 3H, H-1), 3.05 – 2.95 (m, 1H, H-12), 2.70 – 2.47 (m,
4H, H-6 and H-7), 1.69 (dd, J = 12.2, 3.1 Hz, 2H, H-11eq), 1.44 (br. s, 2H, H-12), 1.43 (s, 6H, H-8 or H-
9), 1.22 (s, 6H, H-8 o H-9), 1.28 – 1.15 (m, 2H, H-11ax)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1402,0.71,0.92,0.85,0.88,0.7954545454545454
390,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 157.9, 133.2,
129.4, 113.8, 55.7, 55.3, 51.5, 47.3, 42.5, 41.4, 34.3, 21.8",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1403,0.71,0.92,0.92,0.92,0.7954545454545454
391,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 291.2433,
C18H30N2O requires 291.2431",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1404,0.71,1.0,1.0,1.0,0.7954545454545454
392,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 10%): 0.36",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1362,0.7,1.0,1.0,1.0,0.7446808510638298
393,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2926, 2855, 1769, 1710, 1467, 1374, 1336, 1177, 1086, 943, 869, 717",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1363,0.7,1.0,1.0,1.0,0.7446808510638298
394,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(500 MHz,
CDCl3) δ 7.83 (dd, J = 5.4, 3.0 Hz, 2H, H-15), 7.71 (dd, J = 5.4, 3.0 Hz, 2H, H-16), 4.60 (tt, J = 13.0, 3.5
Hz, 1H, H-12), 2.52 – 2.33 (m, 4H, H-7 and H-11ax), 1.52 (dd, J = 12.3, 3.5 Hz, 2H, H-11eq), 1.50 – 1.41
(m, 2H, H-6), 1.36 – 1.21 (m, 8H, H-2, H-3, H-4 and H-5), 1.17 (s, 6H, H-8 or H-9), 1.14 (s, 6H, H-8 or
H-9), 0.92 (t, J = 6.1 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1364,0.7,1.0,1.0,1.0,0.7446808510638298
395,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.6, 133.8, 132.0, 123.0, 55.8, 44.6,
44.2, 43.5, 35.7, 34.1, 32.1, 29.3, 27.5, 22.7, 21.2, 14.1",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1365,0.7,1.0,1.0,1.0,0.7446808510638298
396,"2-(1-Heptyl-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 385.2856,
C24H37N2O2 requires 385.2855",CCCCCCCN1C(C)(C)CC(N2C(=O)c3ccccc3C2=O)CC1(C)C,1366,0.7,1.0,1.0,1.0,0.7446808510638298
397,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% -
on triethylamine-pretreated silica plate): 0.34",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1375,0.64,1.0,1.0,1.0,0.9850746268656716
398,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2949, 2874, 1467, 1361, 1259, 1189,
1082, 1013, 959, 841, 798, 733, 702",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1376,0.64,1.0,1.0,1.0,0.9850746268656716
399,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.94 (s, 4H, H-12), 2.46 – 2.37 (m,
2H, H-7), 1.66 (s, 4H, H-10), 1.49 – 1.38 (m, 2H, H-6), 1.37 – 1.17 (m, 8H, H-2, H-3, H-4 and H-5), 1.14
(s, 12H, H-8), 0.90 (t, J = 6.9 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1377,0.64,1.0,1.0,1.0,0.9850746268656716
400,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 107.8, 63.6, 55.7, 47.6, 44.2,
35.9, 32.0, 29.3, 27.5, 23.0, 22.7, 14.1",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1378,0.64,1.0,1.0,1.0,0.9850746268656716
401,"8-Heptyl-7,7,9,9-tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 334.2376, C20H32NO3 requires
334.2377",CCCCCCCN1C(C)(C)CC2(CC1(C)C)OCCO2,1379,0.64,1.0,1.0,1.0,0.9850746268656716
402,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.29",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1380,0.38,1.0,1.0,1.0,0.9830508474576272
403,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",IR,"(film): 2957, 2926, 2854, 1675, 1615, 1444, 1378, 1359, 1219, 1112, 1032, 868, 770, 724",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1381,0.38,1.0,1.0,1.0,0.9830508474576272
404,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",1H NMR,"(500
MHz, CDCl3) δ 2.50 (t, J = 10.0 Hz, 2H, H-7), 2.15 (s, 4H, H-10), 1.51 – 1.43 (m, 2H, H-6), 1.36 – 1.25
(m, 8H, H-2, H-3, H-4 and H-5), 1.15 (s, 12H, H-8), 0.89 (t, J = 7.0 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1382,0.38,1.0,1.0,1.0,0.9830508474576272
405,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",13C NMR,"(126 MHz,
CDCl3) δ 200.9, 52.9, 52.4, 42.5, 31.8, 30.9, 29.3, 27.6, 27.5, 22.6, 14.1",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1383,0.38,1.0,1.0,1.0,0.9830508474576272
406,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",MS,"(ESI) found [M+H]+
254.2481, C16H32NO requires 254.2478",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1384,0.38,1.0,1.0,1.0,0.9830508474576272
407,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2920, 2872, 1577, 1464, 1378, 1330, 1260, 1214, 1187,
1112, 1013, 913, 839, 722",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1367,1.0,1.0,1.0,1.0,1.0
408,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 3.04 – 2.91 (m, 1H, H-12), 2.40 – 2.27 (m, 2H,
H-7), 1.65 (dd, J = 12.4, 3.7 Hz, 2H, H-11eq), 1.46 – 1.32 (m, 2H, H-6), 1.34 – 1.12 (m, 10H, H-2, H-3,
H-4, H-5 and H-11ax), 1.08 (s, 6H, H-8 or H-9), 1.01 (s, 6H, H-8 or H-9), 0.88 (t, J = 6.8 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1368,1.0,1.0,1.0,1.0,1.0
