,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
345,methyl 2-amino-2-methylpent-4-ynoate,Rf,"0.21 (petroleum ether/EtOAc, 1:1)",C#CCC(C)(N)C(=O)OC,2287,,,,
346,methyl 2-amino-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 3.72 (3H, s, H7), 2.64
(1H, dd, J = 16.5, 2.6 Hz, H4a), 2.44 (1H, dd, J = 16.5, 2.6 Hz, H4b), 2.04 (1H, t, J = 2.6 Hz,
H2), 1.86 (2H, br s, NH2), 1.36 (3H, s, H5)",C#CCC(C)(N)C(=O)OC,2288,,,,
347,methyl 2-amino-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 176.6 (C6), 79.8 (C3), 71.5
(C2), 57.5 (C1), 52.6 (C7), 31.0 (C4), 26.0 (C5)",C#CCC(C)(N)C(=O)OC,2289,0.21,1.0,1.0,1.0
348,methyl 2-amino-2-methylpent-4-ynoate,MS,"(ESI) calcd for [C7H12NO2]+: 142.0863,
found 142.0865",C#CCC(C)(N)C(=O)OC,2290,,,,
349,methyl 2-amino-2-methylpent-4-ynoate,IR,"max = 3293 (w, C≡C-H), 2956 (C-H), 2114 (w, C≡C), 1730 (s, C=O), 1598
(w, NH2), 1208 (s, C-O-C)",C#CCC(C)(N)C(=O)OC,2291,,,,
350,methyl 2-amino-2-phenylpent-4-ynoate,Rf,"0.47 (petroleum ether/EtOAc, 3:2)",C#CCC(N)(C(=O)OC)c1ccccc1,2317,,,,
351,methyl 2-amino-2-phenylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 7.53 – 7.50 (2H, m, H6),
7.38 – 7.33 (2H, m, H7) 7.32 – 7.28 (1H, m, H8), 3.75 (3H, s, H10), 3.14 (1H, dd, J = 16.5, 3.2
Hz, H2a), 2.77 (1H, dd, J = 16.5, 2.5 Hz, H2b), 2.18 (2H, br s, NH2), 2.06 (1H, t, J = 2.6 Hz, H4)",C#CCC(N)(C(=O)OC)c1ccccc1,2318,,,,
352,methyl 2-amino-2-phenylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 174.9 (C9), 141.5 (C5), 128.7 (C7), 128.1 (C6), 125.4 (C8), 80.0
(C3), 71.6 (C4), 63.5 (C1), 53.0 (C10), 31.1 (C2)",C#CCC(N)(C(=O)OC)c1ccccc1,2319,,,,
353,methyl 2-amino-2-phenylpent-4-ynoate,MS,"(ESI) calcd for [C12H14NO2]+:
204.1021, found 204.1025",C#CCC(N)(C(=O)OC)c1ccccc1,2320,,,,
354,methyl 2-amino-2-phenylpent-4-ynoate,IR,"3288 (m, C≡C-H), 2953 (w, C-H), 1730 (s, C=O), 1600
(m, C=C)",C#CCC(N)(C(=O)OC)c1ccccc1,2321,,,,
355,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,Rf,"0.56 (petroleum ether/EtOAc, 4:1)",C#CCC(C)(C(=O)OC)n1cccc1,2702,,,,
356,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 6.82 (2H, t, J = 2.2 Hz, H2),
6.21 (2H, t, J = 2.2 Hz, H1), 3.74 (3H, s, H5), 3.07 (1H, dd, J = 16.8, 2.6 Hz, H7a), 2.99 (1H,
dd, J = 16.8, 2.6 Hz, H7b), 2.04 (1H, t, J = 2.6 Hz, H9), 1.93 (3H, s, H6)",C#CCC(C)(C(=O)OC)n1cccc1,2703,0.18,1.0,1.0,1.0
357,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,13C NMR,"(101 MHz, CDCl3)
δ 172.0 (C4), 118.8 (C2), 108.8 (C1), 78.5 (C8), 72.3 (C9), 63.1 (C3), 53.2 (C5), 30.1 (C7), 22.9 (C6)",C#CCC(C)(C(=O)OC)n1cccc1,2704,,,,
358,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,MS,"(ESI) cald for [C11H14NO2]+
192.1019, found 192.1012",C#CCC(C)(C(=O)OC)n1cccc1,2705,,,,
359,methyl 2-methyl-2-(1H-pyrrol-1-yl)pent-4-ynoate,IR,"3254 (s,
C≡C-H), 2952 (w, C-H), 2159 (w, C≡C),1788 (s, C=O), 1108 (s, C-O-C)",C#CCC(C)(C(=O)OC)n1cccc1,2706,,,,
360,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",Rf,"(0.44, petroleum ether/EtOAc, 4:1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2707,,,,
361,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",1H NMR,"(400 MHz, CDCl3) δ 7.30 (1H, br s, NH), 3.84 (3H,
s, H6), 3.23 (1H, dd, J = 17.0, 2.6 Hz, H7a), 2.85 (1H, dd, J = 17.0, 2.6 Hz, H7b), 2.04 (1H, t,
J = 2.6 Hz, H9), 1.69 (3H, s, H1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2708,0.18,1.0,1.0,1.0
362,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",13C NMR,"(101 MHz, CDCl3) δ 172.3 (C5), 156.3 (q, J = 37.4 Hz,
C3), 115.5 (q, J = 288.4 Hz, C4), 77.8 (C8), 72.1 (C9), 60.2 (C2), 53.8 (C6), 26.2 (C7), 22.2
(C1)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2709,0.18,1.0,1.0,1.0
363,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",19F NMR,"(376 MHz, CDCl3) δ -76.2",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2710,,,,
364,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",MS,"(ESI) calcd for [C9H11NO3F3]+: 238.0686, found
238.0676",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2711,,,,
365,"methyl 2-methyl-2-(2,2,2-trifluoroacetamido)pent-4-ynoate",IR,"3296 (w, C≡C-H), 2956 (w, C-H), 1750 (s, C=O), 1717 (s, C=O), 1150 (s,
C-O-C)",C#CCC(C)(NC(=O)C(F)(F)F)C(=O)OC,2712,,,,
366,"methyl 3-(1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",Rf,"0.35 (Petroleum ether/EtOAc, 7:13)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2Cl)nn1)C(=O)OC,2512,,,,
367,"methyl 3-(1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.80 (1H, s, H12), 7.65 (1H,
br s, NH), 7.63 – 7.60 (1H, m, H14), 7.58 – 7.54 (1H, m, H17), 7.47 – 7.41 (2H, m, H16, H15), 4.15 (2H, q, J = 7.2 Hz, H2), 3.82 (3H, s, H8), 3.68 (1H, d, J = 7.6 Hz, H10a), 3.51 (1H, d, J =
7.6 Hz, H10b), 3.28 (2H, s, H4), 1.69 (3H, s, H9), 1.24 (3H, t, J = 7.1 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2Cl)nn1)C(=O)OC,2513,,,,
368,"methyl 3-(1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",13C NMR,"(101 MHz,
CDCl3) δ 173.9 (C7), 168.8 (C3), 164.7 (C5), 142.6 (C11), 135.1 (C18), 130.9 (C17), 130.8
(C16), 128.7 (C13), 128.0 (C15), 127.9 (C14), 125.0 (C12), 61.7 (C2), 60.2 (C6), 53.2 (C8),
42.3 (C4), 32.1 (C10), 23.3 (C9), 14.2 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2Cl)nn1)C(=O)OC,2514,,,,
369,"methyl 3-(1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",MS,"(ESI) calcd for [C18H22N4O5
35Cl]+: 409.1279,
found 409.1268",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2Cl)nn1)C(=O)OC,2515,,,,
370,"methyl 3-(1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",IR,"3303 (w, N-H), 2986 (w, C-H), 1735 (s, C=O), 1676 (s, C=O), 1670
(s, C=O), 1535 (s, C=C), 1496 (s, C=C), 1456 (s, C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2Cl)nn1)C(=O)OC,2516,,,,
371,"methyl 3-(1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",Rf,0.34 (60% EtOAc/Heptane),CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(Cl)c2)nn1)C(=O)OC,2538,,,,
372,"methyl 3-(1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 8.01 (1H, s,
H12), 7.84 (1H, t, J = 2.0 Hz, H18), 7.72 – 7.69 (1H, m, H14), 7.45 (1H, t, J = 8.0 Hz, H15),
7.40 – 7.38 (1H, m, H16), 7.33 (1H, br s, NH), 4.20 – 4.16 (2H, m, H2), 3.83 (3H, s, H8), 3.75 (1H, d, J = 14.6 Hz, H10a), 3.49 (1H, d, J = 14.6 Hz, H10b), 3.30 (2H, s, H4), 1.70 (3H, s, H9),
1.26 (3H, t, J = 4.8 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(Cl)c2)nn1)C(=O)OC,2539,,,,
373,"methyl 3-(1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",13C NMR,"(101 MHz, CDCl3) δ 173.8 (C7), 168.7 (C3), 164.5 (C5), 143.5
(C11), 137.9 (C17), 135.5 (C13), 130.7 (C15), 128.5 (C16), 121.2 (C12), 120.5 (C18), 118.2
(C14), 61.7 (C2), 60.3 (C6), 53.1 (C8), 42.7 (C4), 31.8 (C10), 23.1 (C9), 14.0 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(Cl)c2)nn1)C(=O)OC,2540,,,,
374,"methyl 3-(1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",MS,"(ESI) calcd for [C18H22N4O5
35Cl]+: 409.1279, found 409.1277",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(Cl)c2)nn1)C(=O)OC,2541,,,,
375,"methyl 3-(1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-ethoxy-
3-oxopropanamido)-2-methylpropanoate",IR,"3255 (w, N-H), 3079
(w, C-H), 2986 (w, C-H), 1744 (s, C=O), 1729 (s, C=O), 1642 (s, C=O), 1597 (s, C=C), 1567
(s, C=C), 1197 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2cccc(Cl)c2)nn1)C(=O)OC,2542,,,,
376,"methyl 3-(1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-
ethoxy-3-oxopropanamido)-2-methylpropanoate",Rf,"0.41 (Heptane/EtOAc, 2:3)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(Cl)cc2)nn1)C(=O)OC,2549,,,,
377,"methyl 3-(1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-
ethoxy-3-oxopropanamido)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.94 (1H, s, H12),
7.72 (2H, dt, J = 9.7, 2.5 Hz, H14), 7.48 (2H, dt, J = 9.7, 2.5 Hz, H15), 7.35 (1H, br s, NH), 4.14
(2H, q, J = 7.2 Hz, H2), 3.83 (3H, s, H8), 3.74 (1H, d, J = 14.6 Hz, H10a), 3.48 (1H, d, J = 14.7
Hz, H10b), 3.28 (2H, s, H4), 1.70 (3H, s, H9), 1.24 (3H, t, J = 7.1 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(Cl)cc2)nn1)C(=O)OC,2550,,,,
378,"methyl 3-(1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-
ethoxy-3-oxopropanamido)-2-methylpropanoate",13C NMR,"(101 MHz,
CDCl3) δ 173.9 (C7), 168.8 (C3), 164.7 (C5), 143.7 (C11), 135.7 (C16), 134.4 (C13), 130.0
(C15), 121.5 (C14), 121.3 (C12), 61.8 (C2), 60.4 (C6), 53.3 (C8), 42.9 (C4), 32.0 (C10), 23.3
(C9), 14.2 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(Cl)cc2)nn1)C(=O)OC,2551,,,,
379,"methyl 3-(1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-
ethoxy-3-oxopropanamido)-2-methylpropanoate",MS,"(ESI) calcd for [C18H22N4O5
35Cl]+: 409.1279, found 409.1287",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(Cl)cc2)nn1)C(=O)OC,2552,,,,
380,"methyl 3-(1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)-2-(3-
ethoxy-3-oxopropanamido)-2-methylpropanoate",IR,"3258 (w, N-H), 3078 (w, C-H), 2981 (w, C-H), 1744 (s, C=O), 1729 (s, C=O), 1641 (s, C=O),
1563 (s, C=C), 1502 (s, C=C), 1198 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(Cl)cc2)nn1)C(=O)OC,2553,,,,
381,tert-butyl (1-(allyloxy)-2-methylpent-4-yn-2-yl)carbamate,Rf,"0.54 (petroleum ether/EtOAc, 9:1)",C#CCC(C)(COCC=C)NC(=O)OC(C)(C)C,2342,,,,
382,tert-butyl (1-(allyloxy)-2-methylpent-4-yn-2-yl)carbamate,1H NMR,"(400 MHz, CDCl3) δ 5.94 – 5.84 (1H, m,
H11), 5.27 (1H, m, H12a), 5.18 (1H, m, H12b), 4.84 (1H, br s, NH), 4.01 (2H, m, H10), 3.58
(1H, d, J = 9.1 Hz, H9a), 3.42 (1H, d, J = 9.1 Hz, H9b) 2.78 (1H, dd, J = 16.3, 2.3 Hz, H6a),
2.57 (1H, dd, J = 16.8, 2.7 Hz, H6b), 1.98 (1H, t, J = 2.7 Hz, H4), 1.43 (9H, s, H1), 1.39 (3H,
s, H7)",C#CCC(C)(COCC=C)NC(=O)OC(C)(C)C,2343,,,,
383,tert-butyl (1-(allyloxy)-2-methylpent-4-yn-2-yl)carbamate,13C NMR,"(101 MHz, CDCl3) δ 154.9 (C3), 134.7 (C11), 117.2 (C12), 80.8 (C5), 79.3 (C2),
74.1 (C9), 72.4 (C10), 70.5 (C4), 54.7 (C8), 28.5 (C1), 26.5 (C6), 21.6 (C7)",C#CCC(C)(COCC=C)NC(=O)OC(C)(C)C,2344,,,,
384,tert-butyl (1-(allyloxy)-2-methylpent-4-yn-2-yl)carbamate,MS,"(ESI) calcd
for [C14H23NO3Na]+: 276.1576, found 276.1570",C#CCC(C)(COCC=C)NC(=O)OC(C)(C)C,2345,,,,
385,tert-butyl (1-(allyloxy)-2-methylpent-4-yn-2-yl)carbamate,IR,"3305 (w, C≡C-H), 2977 (w, C-H),
1715 (s, C=O), 1496 (s, C=C), 1164 (C-O-C)",C#CCC(C)(COCC=C)NC(=O)OC(C)(C)C,2346,,,,
386,tert-butyl (1-hydroxy-2-methylpent-4-yn-2-yl)carbamate,Rf,"0.35 (petroleum ether/EtOAc, 4:1)",C#CCC(C)(CO)NC(=O)OC(C)(C)C,2297,,,,
387,tert-butyl (1-hydroxy-2-methylpent-4-yn-2-yl)carbamate,1H NMR,"(400 MHz, CDCl3) δ 4.88
(1H, br s, OH), 3.68 (2H, s, H9), 2.73 (1H, dd, J = 16.8, 2.6 Hz, H6a), 2.45 (1H, dd, J = 16.9,
2.7 Hz, H6b), 2.05 (1H, t, J = 2.7 Hz, H4), 1.43 (9H, s, H1), 1.29 (3H, s, H7)",C#CCC(C)(CO)NC(=O)OC(C)(C)C,2298,,,,
388,tert-butyl (1-hydroxy-2-methylpent-4-yn-2-yl)carbamate,13C NMR,"(101 MHz,
CDCl3) δ 156.2 (C3), 80.3 (C2/C5), 80.3 (C2/C5), 71.3 (C4), 69.2 (C9), 56.1 (C8), 28.5 (C1), 26.8 (C6), 22.7 (C7)",C#CCC(C)(CO)NC(=O)OC(C)(C)C,2299,,,,
389,tert-butyl (1-hydroxy-2-methylpent-4-yn-2-yl)carbamate,MS,"(ESI) calcd for [C11H19NO3Na]+: 236.1257, found 236.1247",C#CCC(C)(CO)NC(=O)OC(C)(C)C,2300,,,,
390,tert-butyl (1-hydroxy-2-methylpent-4-yn-2-yl)carbamate,IR,"max = 3675 (b, OH), 3273 (W, C≡C-H), 2973 (s, C-H), 2110 (w, C≡C), 1667 (s, C=O)",C#CCC(C)(CO)NC(=O)OC(C)(C)C,2301,,,,
391,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,Rf,"0.10 (petroleum ether/EtOAc, 9:1)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2327,,,,
392,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,1H NMR,"(400 MHz, CDCl3) δ
7.42 – 7.35 (4H, m, H9 & H10), 7.31 – 7.27 (1H, m, H11), 5.45 (1H, br s, NH), 4.04 (1H, m,
H12a), 3.92 – 3.81 (1H, m, H12b & OH), 3.06 (1H, dd, J = 16.9, 2.6 Hz, H5a), 2.95 (1H, dd, J
= 16.9, 2.8 Hz, H5b), 2.04 (1H, br s, H7), 1.45 (9H, br s, H1)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2328,0.13,1.0,1.0,1.0
393,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,13C NMR,"(101 MHz, CDCl3) δ 156.1
(C3), 141.2 (C8), 128.7 (C10), 127.7 (C11), 126.0 (C9), 80.5 (C2), 79.9 (C6), 72.2 (C7), 69.7
(C12), 62.1 (C4), 28.4 (C1), 27.3 (C5)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2329,0.13,1.0,1.0,1.0
394,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,MS,"(ESI) calcd for [C16H22NO3]+: 276.1600, found
276.1595",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2330,,,,
395,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,IR,"3306 (O-H), 3076 (m, C≡C-H), 2046 (w, C≡C), 1682 (s, C=O), 1557 (s,
C=C), 1582 (s, C=C)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2331,,,,
396,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",Rf,"0.48 (petroleum ether/EtOAc, 9:1)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2387,,,,
397,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 4.81 (1H, br s, NH), 4.21
– 4.13 (2H, m, H10), 3.67 (1H, d, J = 9.0 Hz, H9a), 3.55 (1H, d, J = 9.0 Hz, H9b), 2.79 (1H, dd,
J = 16.7, 2.0 Hz, H6a), 2.56 (1H, dd, J = 16.7, 2.6 Hz, H6b) 2.44 (1H, t, J = 2.4 Hz, H12), 1.09
(1H, t, J = 2.7 Hz, H4), 1.43 (9H, s, H1) 1.39 (3H, s, H7)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2388,,,,
398,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 154.8 (C3),
80.6 (C5), 79.6 (C11), 79.4 (C2), 74.8 (C12), 73.9 (C9), 70.8 (C4), 58.7 (C10), 54.6 (C8), 28.5 (C1), 26.5 (C6), 21.6 (C7)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2389,0.22,0.92,0.92,0.92
399,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",MS,"(ESI) calcd for [C14H22NO3]+: 252.1600, found 252.1603",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2390,,,,
400,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",IR,"3291 (w, C≡C-H), 2977 (w, C-H), 2122 (w, C≡C), 1697 (s, C=O)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2391,,,,
401,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",Rf,0.39 (petroleum ether/EtOAc 19:1),CC1(NC(=O)OC(C)(C)C)CC=COC1,2332,,,,
402,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 6.36 (1H, dt, J = 6.1, 1.8
Hz, H7), 4.67 – 4.63 (2H, m, H6 & NH), 4.04 (1H, d, J = 10.2 Hz, H8a), 3.56 (1H, d, J = 11.0
Hz, H8b), 2.28 (1H, d, J = 16.9 Hz, H5a), 1.97 (1H, d, J = 17.2 Hz, H5b), 1.43 (9H, s, H1), 1.37
(3H, s, H9)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2333,0.23,1.0,1.0,1.0
403,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 155.0 (C3), 143.3 (C7), 98.8 (C6), 79.3 (C2), 71.0
(C8), 48.7 (C4), 32.6 (C5), 28.6 (C1), 22.9 (C9)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2334,0.23,1.0,1.0,1.0
404,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",MS,"(ESI) calcd for [C11H19NO3Na]+:
236.1257, found 236.1250",CC1(NC(=O)OC(C)(C)C)CC=COC1,2335,,,,
405,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",IR,"2975 (m, C-H), 1715 (s, C=O), 1680 (m, C=C), 1136 (s,
C-O)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2336,,,,
406,"tert-butyl (3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
yl)carbamate",Rf,"0.30 (petroleum ether/EtOAc, 8:1)",C=CC1=CCOCC(C)(NC(=O)OC(C)(C)C)C1,2362,,,,
407,"tert-butyl (3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 6.32 (1H, dd, J = 17.4, 10.9
Hz, H5), 5.87 (1H, t, J = 5.5 Hz, H7), 5.34 (1H, d, J = 17.4 Hz, H6t), 5.05 (1H, d, J = 10.9 Hz,
H6c), 4.89 (1H, br s, NH), 4.29 (1H, dd, J = 15.0, 6.1 Hz, H8a), 4.12 (1H, dd, J = 15.2, 4.9 Hz,
H8b), 3.91 (1H, d, J = 12.3 Hz, H9a), 3.50 (1H, d, J = 12.3 Hz, H9b), 3.19 (1H, d, J = 14.0 Hz,
H3a), 2.39 (1H, d, J = 15.0 Hz, H3b), 1.39 (9H, s, H12), 1.37 (3H, s, H1)",C=CC1=CCOCC(C)(NC(=O)OC(C)(C)C)C1,2363,,,,
408,"tert-butyl (3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
yl)carbamate",13C NMR,"(101 MHz,
CDCl3) δ 154.9 (C10), 140.0 (C5), 139.5 (C4), 129.9 (C7), 113.8 (C6), 81.6 (C9), 78.9 (C11),
69.1 (C8), 52.8 (C2), 35.5 (C3), 28.4 (C12), 23.4 (C1)",C=CC1=CCOCC(C)(NC(=O)OC(C)(C)C)C1,2364,,,,
409,"tert-butyl (3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
yl)carbamate",MS,"(ESI) calcd for [C14H23NO3Na]+:
276.1576, found 276.1585",C=CC1=CCOCC(C)(NC(=O)OC(C)(C)C)C1,2365,,,,
410,"tert-butyl (3-methyl-5-vinyl-2,3,4,7-tetrahydrooxepin-3-
yl)carbamate",IR,"3423 (w, N-H), 2975 (w, C-H), 1715 (s, C=O), 1494 (m,
C=C), 1168 (s, C-O-C)",C=CC1=CCOCC(C)(NC(=O)OC(C)(C)C)C1,2366,,,,
411,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",Rf,"0.44 (petroleum ether/EtOAc, 19:1)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2337,,,,
412,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.38 – 7.33 (4H, m, H2
& H3), 7.28 – 7.23 (1H, m, H1), 6.46 (1H, dt, J = 6.0, 1.7 Hz, H8), 5.09 (1H, s, NH), 4.84 – 4.80
(1H, m, H7), 4.26 (1H, d, J = 10.1 Hz, H9a), 3.88 (1H, d, J = 10.9 Hz, H9b), 2.64 – 2.44 (2H,
m, H6), 1.37 (9H, s, H12)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2338,0.13,1.0,1.0,1.0
413,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 154.5 (C10), 143.5 (C8), 141.3 (C4), 128.6
(C2), 127.3 (C1), 125.4 (C3), 99.3 (C7), 79.6 (C11), 70.6 (C9), 54.0 (C5), 32.3 (C6), 28.4 (C12)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2339,0.13,1.0,1.0,1.0
414,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",MS,"(ESI) cald for [C16H22NO3]+ 276.1607, found 276.1600",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2340,,,,
415,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",IR,"2975 (w, C-H), 1698
(s, C=O), 1655 (m, C=C), 1494 (m, C=C), 1164 (C-O-C)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2341,,,,
416,"tert-butyl (6-methyl-2-phenyl-3,5,6,7,9,9a-hexahydro-2Hoxepino[
4,3-e][1,2]oxazin-6-yl)carbamate",Rf,0.15 (petroleum ether/EtOAc 22:3),CC1(NC(=O)OC(C)(C)C)COCC2ON(c3ccccc3)CC=C2C1,2382,,,,
