,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
296,"tert-Butyl 1-benzyl-4-methyl-1,10-diazadispiro[4.1.57.15]tridecane-10-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.35–7.28 (m, 4H, H18-19), 7.22 (m, 1H, H20), 3.89 (d, J = 13.4 Hz, 1H,
H16), 3.50 (d, J = 13.4 Hz, 1H, H16), 3.33 (m, 4H, H9 & H10), 2.67 (d, J = 5.3 Hz, 1H, H4), 2.28 (d, J =
5.3 Hz, 1H, H4), 2.10–2.01 (m, 2H, H2 & H5), 1.97–1.87 (m, 3H, H3 & H7), 1.54 (m, 5H, H5, H8 & H11),
1.45 (s, 9H, H14), 1.34–1.29 (m, 1H, H3), 1.03 (d, J = 6.8 Hz, 3H, H15)",CC1CCN(Cc2ccccc2)C12CC1(CCN(C(=O)OC(C)(C)C)CC1)C2,2156,,,,
297,"tert-Butyl 1-benzyl-4-methyl-1,10-diazadispiro[4.1.57.15]tridecane-10-
carboxylate",13C NMR,"(101 MHz; CDCl3):
δ 155.1 (C12), 141.1 (C17), 128.3 (C18 or C19), 128.2 (C18 or C19), 126.7 (C20), 79.3 (C13), 63.9 (C1), 53.8
(C16), 49.1 (C4), 43.2 (C2), 41.0 (C9 & C10), 38.4 (C8), 37.8 (C5), 37.3 (C11), 35.1 (C6), 29.3 (C7), 28.9
(C3), 28.6 (C14), 17.3 (C15)",CC1CCN(Cc2ccccc2)C12CC1(CCN(C(=O)OC(C)(C)C)CC1)C2,2157,,,,
298,"tert-Butyl 1-benzyl-4-methyl-1,10-diazadispiro[4.1.57.15]tridecane-10-
carboxylate",IR,"(film, cm-1): 3029, 2960, 2799, 1603, 1494, 1448, 1374, 1354, 1271,
1144, 1128, 1102, 972, 907, 732, 696, 539",CC1CCN(Cc2ccccc2)C12CC1(CCN(C(=O)OC(C)(C)C)CC1)C2,2158,,,,
299,"tert-Butyl 1-benzyl-4-methyl-1,10-diazadispiro[4.1.57.15]tridecane-10-
carboxylate",MS,"(NSI+): m/z calcd for C24H37O2N2, [M+H]+,
385.2850; found, 385.2847 ( = -0.7 ppm)",CC1CCN(Cc2ccccc2)C12CC1(CCN(C(=O)OC(C)(C)C)CC1)C2,2159,,,,
300,"tert-Butyl 1-benzyl-4-methyl-1,7-diazaspiro[4.4]nonane-7-carboxylate",1H NMR,"(500 MHz; DMSO-d6, 102
°C): δ 7.29–7.27 (m, 4H, H14-15), 7.22–7.19 (m, 1H, H16), 3.67 (dd, J = 13.6, 5.8 Hz, 1H), 3.63 (d, J =
13.5 Hz, 1H), 3.46–3.25 (m, 3H), 3.17 (dd, J = 28.5, 11.6 Hz, 1H), 2.58–2.54 (m, 2H), 2.11–1.87 (m,
3H), 1.84–1.71 (m, 1H), 1.42 (d, J = 1.3 Hz, 9H), 1.37–1.28 (m, 1H), 0.99 (m, 3H, H11)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)C2,2144,,,,
301,"tert-Butyl 1-benzyl-4-methyl-1,7-diazaspiro[4.4]nonane-7-carboxylate",13C NMR,"(126
MHz; DMSO-d6, 102 °C): δ 153.1 (C8), 153.1 (C8), 139.9 (C13), 139.9 (C13), 127.5 (C14 or C15), 127.4
(C14 or C15), 127.3 (C14 or C15), 127.3 (C14 or C15), 125.9 (C16), 77.7 (C9), 71.4 (C1), 71.0 (C1), 52.1 (C12),
52.0 (C12), 51.3 (C4), 49.2 (C4), 49.0 (C5), 46.0 (C5), 44.6 (C6), 43.9 (C2), 41.3 (C2), 40.1 (C6), 31.1 (C3),
29.6 (C3), 29.1 (C7), 27.7 (C10), 25.2 (C7), 15.5 (C11), 15.1 (C11)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)C2,2145,,,,
302,"tert-Butyl 1-benzyl-4-methyl-1,7-diazaspiro[4.4]nonane-7-carboxylate",IR,"(film, cm-1): 2972, 2876, 2801,
1688, 1395, 1169, 1101, 909, 729",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)C2,2146,,,,
303,"tert-Butyl 1-benzyl-4-methyl-1,7-diazaspiro[4.4]nonane-7-carboxylate",MS,"(NSI+): m/z calcd for C20H31O2N1, [M+H] , 331.2380; found,
331.2382 ( = 0.6 ppm)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)C2,2147,,,,
304,"tert-Butyl 1-benzyl-4-methyl-1,8-diazaspiro[4.5]decane-8-carboxylate",1H NMR,"(500 MHz; CDCl3): δ 7.36–7.26 (m, 4H, H15-16), 7.21 (t, J = 7.1 Hz, 1H, H17), 4.04–4.03 (m, 2H,
H6-7), 3.91 (d, J = 13.6 Hz, 1H, H13), 3.27 (d, J = 12.8 Hz, 1H, H13), 2.93–2.83 (m, 3H, H4 & H6-7), 2.40
(t, J = 3.8 Hz, 1H, H4), 2.29–2.27 (m, 1H, H2), 2.10–2.03 (m, 1H, H3), 1.65–1.51 (m, 3H, H5 & H8),
1.52–1.40 (m, 10H, H8 & H11), 1.40–1.34 (m, 1H, H3), 1.03 (t, J = 6.5 Hz, 3H, H12)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)CC2,2148,,,,
305,"tert-Butyl 1-benzyl-4-methyl-1,8-diazaspiro[4.5]decane-8-carboxylate",13C NMR,"(126
MHz; CDCl3): δ 155.1 (C9), 141.4 (C14), 128.2 (C15 or C16), 128.1 (C15 or C16), 126.6 (C17), 79.5 (C10),
63.3 (C1), 52.1 (C13), 49.5 (C4), 41.9 (broad, C6 & C7), 36.1 (C2), 30.4 (C5), 29.8 (C3), 28.6 (C11), 28.3
(C8), 17.7 (C12)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)CC2,2149,,,,
306,"tert-Butyl 1-benzyl-4-methyl-1,8-diazaspiro[4.5]decane-8-carboxylate",IR,"(film, cm-1): 2957, 1689, 1421, 1364, 1243, 1165, 1145, 1019, 867, 759, 697",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)CC2,2150,,,,
307,"tert-Butyl 1-benzyl-4-methyl-1,8-diazaspiro[4.5]decane-8-carboxylate",MS,"(NSI+): m/z calcd for C21H33N2O2, [M+H]+, 345.2542; found 345.2549 ( = 2.0 ppm)",CC1CCN(Cc2ccccc2)C12CCN(C(=O)OC(C)(C)C)CC2,2151,,,,
308,"tert-Butyl 4-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)piperazine-1-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 3.41 (t, J = 5.0 Hz, 4H, H12), 2.88–2.75 (m,
2H, H4 & H9), 2.64–2.58 (m, 1H, H9), 2.51–2.39 (m, 7H, H4 & H10-11), 2.22–2.17 (m, 1H, H7), 2.02–
1.84 (m, 3H, H2-3 & H5), 1.74 (ddd, J = 13.2, 9.1, 4.1 Hz, 2H, H5 & H7), 1.59–1.52 (m, 2H, H6), 1.43 (s,
9H, H15), 1.25 (tdd, J = 8.9, 4.2, 2.3 Hz, 1H, H3), 1.05 (d, J = 6.7 Hz, 3H, H8)",CC1CCN(CCN2CCN(C(=O)OC(C)(C)C)CC2)C12CCC2,2196,,,,
309,"tert-Butyl 4-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)piperazine-1-
carboxylate",13C NMR,"(101 MHz;
CDCl3): δ 154.8 (C13), 79.7 (C14), 69.2 (C1), 58.1 (C10), 53.6 (C11), 50.4 (C4), 47.6 (C9), 43.5 (broad,
C12), 41.6 (C2), 29.2 (C7), 28.8 (C3), 28.5 (C15), 22.6 (C5), 15.6 (C8), 13.5 (C6)",CC1CCN(CCN2CCN(C(=O)OC(C)(C)C)CC2)C12CCC2,2197,,,,
310,"tert-Butyl 4-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)piperazine-1-
carboxylate",IR,"(film, cm-1): 2948,
2809, 1696, 1454, 1417, 1363, 1242, 1167, 1123, 1002, 868, 766",CC1CCN(CCN2CCN(C(=O)OC(C)(C)C)CC2)C12CCC2,2198,,,,
311,"tert-Butyl 4-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)piperazine-1-
carboxylate",MS,"(ESI+): m/z calcd for
C19H36N3O2, [M+H] , 338.2802; found 338.2803 ( = 0.3 ppm)",CC1CCN(CCN2CCN(C(=O)OC(C)(C)C)CC2)C12CCC2,2199,,,,
312,"tert-Butyl 5-benzyl-11-methyl-2,5-diazadispiro[3.1.36.24]undecane-2-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.36–7.34 (m, 2H, H16), 7.31–7.27 (m, 2H,
H17), 7.23–7.19 (m, 1H, H18), 4.15 (d, J = 16.4 Hz, 1H, H14), 4.10 (d, J = 16.4 Hz, 1H, H14), 3.94–3.91
(m, 1H, H5), 3.80 (d, J = 9.6 Hz, 1H, H6), 3.64–3.59 (m, 2H, H5 & H6), 2.27–2.17 (m, 2H, H3 & H13),
2.14–2.07 (m, 2H, H2 & H11), 1.64–1.45 (m, 5H, H3 & H11-13), 1.40 (s, 9H, H9), 1.13 (d, J = 6.9 Hz, 3H,
H10)",CC1CC2(CCC2)N(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2236,,,,
313,"tert-Butyl 5-benzyl-11-methyl-2,5-diazadispiro[3.1.36.24]undecane-2-
carboxylate",13C NMR,"(101 MHz; CDCl3): δ 156.3 (C7), 143.0 (C15), 128.3 (C17), 127.4 (C16), 126.6 (C18), 79.3
(C8), 65.4 (C4), 65.1 (C1), 57.8 (broad, C5), 54.9 (broad, C6), 46.2 (C14), 45.9 (C3), 39.1 (C2), 34.4 (C13),
34.0 (broad, C11), 28.5 (C9), 16.0 (C10), 14.3 (C12)",CC1CC2(CCC2)N(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2237,,,,
314,"tert-Butyl 5-benzyl-11-methyl-2,5-diazadispiro[3.1.36.24]undecane-2-
carboxylate",IR,"(film, cm-1): 2959, 2879, 1701, 1453, 1391, 1365,
1292, 1255, 1156, 1111, 1028, 933, 862, 772, 747, 699",CC1CC2(CCC2)N(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2238,,,,
315,"tert-Butyl 5-benzyl-11-methyl-2,5-diazadispiro[3.1.36.24]undecane-2-
carboxylate",MS,"(NSI+): m/z calcd for C22H33N2O2,
[M+H]+, 357.2537; found 357.2540 ( = 1.0 ppm)",CC1CC2(CCC2)N(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2239,,,,
316,"tert-Butyl 5-benzyl-8-benzylidene-2,5-diazaspiro[3.4]octane-2-carboxylate",1H NMR,"(500 MHz, CDCl3): δ
7.43–7.18 (m, 10H, H11-13 & H16-18), 6.70 (t, J = 2.4 Hz, 1H, H9), 4.31 (d, J = 9.3 Hz, 2H, H5), 3.99 (d,
J = 9.4 Hz, 2H, H5), 3.89 (s, 2H, H14), 2.79–2.63 (m, 4H, H3-4), 1.49 (s, 9H, H8)",CC(C)(C)OC(=O)N1CC2(C1)C(=Cc1ccccc1)CCN2Cc1ccccc1,2256,,,,
317,"tert-Butyl 5-benzyl-8-benzylidene-2,5-diazaspiro[3.4]octane-2-carboxylate",13C NMR,"(126 MHz,
CDCl3): δ 156.5 (C6), 147.9 (C10), 139.1 (C15), 137.7 (C9), 128.6 (C11 or C12 or C16 or C17), 128.5 (C11
or C12 or C16 or C17), 128.5 (C11 or C12 or C16 or C17), 128.4 (C11 or C12 or C16 or C17), 127.3 (C13 or C18),
126.8 (C13 or C18), 121.8 (C2), 79.9 (C7), 65.1 (C5), 53.2 (C14), 50.3 (C4), 29.7 (C3), 28.6 (C8)",CC(C)(C)OC(=O)N1CC2(C1)C(=Cc1ccccc1)CCN2Cc1ccccc1,2257,,,,
318,"tert-Butyl 5-benzyl-8-benzylidene-2,5-diazaspiro[3.4]octane-2-carboxylate",IR,"(film, cm-1): 3059, 2976, 2888, 1696, 1393, 1365, 1151, 858, 735, 699",CC(C)(C)OC(=O)N1CC2(C1)C(=Cc1ccccc1)CCN2Cc1ccccc1,2258,,,,
319,"tert-Butyl 5-benzyl-8-benzylidene-2,5-diazaspiro[3.4]octane-2-carboxylate",MS,"(NSI+): m/z calcd for
C25H31N2O2, [M-H]+, 391.2380; found, 391.2381 ( = 0.2 ppm)",CC(C)(C)OC(=O)N1CC2(C1)C(=Cc1ccccc1)CCN2Cc1ccccc1,2259,,,,
320,"tert-Butyl 5-benzyl-8-methylene-2,5-diazaspiro[3.4]octane-2-carboxylate",1H NMR,"400 MHz; CDCl3): δ 7.39–7.32 (m, 4H, H12-13), 7.30–7.26 (m, 1H, H14), 5.30 (t, J = 2.5 Hz, 1H,
H9), 5.10 (t, J = 2.2 Hz, 1H, H9), 4.24 (d, J = 9.2 Hz, 2H, H5), 3.90–3.87 (m, 4H, H5 & H10), 2.61 (t, J
= 6.7 Hz, 2H, H4), 2.47 (ddd, J = 5.0, 4.1, 3.8 Hz, 2H, H3), 1.49 (s, 9H, H8)",C=C1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2240,,,,
321,"tert-Butyl 5-benzyl-8-methylene-2,5-diazaspiro[3.4]octane-2-carboxylate",13C NMR,"(101 MHz;
CDCl3): δ 156.4 (C6), 155.1 (C2), 139.2 (C11), 128.50 (C12 or C13), 128.46 (C12 or C13), 127.2 (C14),
106.0 (C9), 79.7 (C7), 63.6 (C1), 59.0 (broad, C5), 53.3 (C10), 49.7 (C4), 30.0 (C3), 28.5 (C8)",C=C1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2241,,,,
322,"tert-Butyl 5-benzyl-8-methylene-2,5-diazaspiro[3.4]octane-2-carboxylate",IR,"(film,
cm-1): 2977, 2881, 2801, 1691, 1393, 1366, 1285, 1256, 1155, 1124, 908, 727, 698",C=C1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2242,,,,
323,"tert-Butyl 5-benzyl-8-methylene-2,5-diazaspiro[3.4]octane-2-carboxylate",MS,"(NSI+):
m/z calcd for C19H27O2N2, [M+H]+, 315.2067; found, 315.2070 ( = 0.9 ppm)",C=C1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2243,,,,
324,"tert-Butyl 7-benzyl-10-methyl-2,7-diazadispiro[3.1.46.14]undecane-2-
carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.36–7.30 (m, 4H, H16-17), 7.26–7.24 (m, 1H, H18), 3.97–3.92 (m, 2H, H8),
3.90 (s, 2H, H9), 3.64 (q, J = 12.2 Hz, 2H, H14), 2.57–2.45 (m, 3H, H4 & H5), 2.31–2.19 (m, 2H, H7),
2.05–1.89 (m, 3H, H2 & H3 & H5), 1.45 (s, 9H, H12), 1.35–1.27 (m, 1H, H3), 1.03 (d, J = 6.7 Hz, 3H,
H13)",CC1CCN(Cc2ccccc2)C12CC1(CN(C(=O)OC(C)(C)C)C1)C2,2152,,,,
325,"tert-Butyl 7-benzyl-10-methyl-2,7-diazadispiro[3.1.46.14]undecane-2-
carboxylate",13C NMR,"(101 MHz; CDCl3): δ 156.1 (C10), 140.4 (C15), 128.2 (C16-17), 126.7 (C18), 79.2 (C11),
64.5 (C1), 61.4 (broad, C8 & C9), 53.4 (C14), 49.5 (C4), 41.5 (C2), 40.0 (C5), 35.0 (C6), 29.9 (C7), 28.9
(C3), 28.4 (C12), 16.4 (C13)",CC1CCN(Cc2ccccc2)C12CC1(CN(C(=O)OC(C)(C)C)C1)C2,2153,,,,
326,"tert-Butyl 7-benzyl-10-methyl-2,7-diazadispiro[3.1.46.14]undecane-2-
carboxylate",IR,"(film, cm-1): 2956, 2871, 1689, 1477, 1454, 1403, 1365, 1311, 1251,
1157, 1089, 1028, 907, 861, 771, 727, 698, 646",CC1CCN(Cc2ccccc2)C12CC1(CN(C(=O)OC(C)(C)C)C1)C2,2154,,,,
327,"tert-Butyl 7-benzyl-10-methyl-2,7-diazadispiro[3.1.46.14]undecane-2-
carboxylate",MS,"(NSI+): m/z calcd for C22H33O2N2, [M+H]+,
357.2537; found, 357.2541 ( = -0.2 ppm)",CC1CCN(Cc2ccccc2)C12CC1(CN(C(=O)OC(C)(C)C)C1)C2,2155,,,,
328,"tert-butyl 5-benzyl-8-methyl-2,5-diazaspiro[3.4]octane-2-carboxylate",1H NMR,"(400 MHz; CDCl3): δ 7.35–7.29 (m, 4H, H13-14), 7.25–7.22
(m, 1H, H15), 4.06 (d, J = 9.3 Hz, 1H, H5), 3.91–3.84 (m, 3H, H6 & H11), 3.79 (d, J = 13.6 Hz, 1H, H11),
3.70 (d, J = 9.3 Hz, 1H, H5), 2.63–2.55 (m, 2H, H4), 2.15 (q, J = 7.3 Hz, 1H, H2), 1.95–1.89 (m, 1H,
H3), 1.45 (s, 9H, H9), 1.35–1.27 (m, 1H, H3), 1.12 (d, J = 6.9 Hz, 3H, H10)",CC1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2140,,,,
329,"tert-butyl 5-benzyl-8-methyl-2,5-diazaspiro[3.4]octane-2-carboxylate",13C NMR,"(101 MHz;
CDCl3): δ 156.5 (C7), 139.9 (C12), 128.4 (C13 or C14), 128.2 (C13 or C14), 126.9 (C15), 79.5 (C8), 64.8
(C1), 55.8 (broad, C5), 53.4 (C11), 52.2 (broad, C6), 49.8 (C4), 40.8 (C2), 29.3 (C3), 28.5 (C9), 16.0 (C10)",CC1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2141,,,,
330,"tert-butyl 5-benzyl-8-methyl-2,5-diazaspiro[3.4]octane-2-carboxylate",IR,"(film, cm-1): 2964, 2879, 1697, 1476, 1453, 1390, 1365, 1247, 1158, 1104, 1028, 919, 860, 771,
730, 698, 646",CC1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2142,,,,
331,"tert-butyl 5-benzyl-8-methyl-2,5-diazaspiro[3.4]octane-2-carboxylate",MS,"(NSI+): m/z calcd for C19H29O2N2, [M+H]+, 317.2224; found, 317.2225 ( = 0.5
ppm)",CC1CCN(Cc2ccccc2)C12CN(C(=O)OC(C)(C)C)C2,2143,,,,
