,molecule_name,test_type,test_text,opsin_smiles,line_idx
389,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.30 (dd, 1H, J = 4.5, 1.5 Hz, C{6} –H), 7.87 (dd, 1H, J = 8.0, 1.5 Hz, C{4} –H), 7.06 (dd,
1H, J = 8.0, 4.5 Hz, C{5} –H), 6.56 (s, 1H, C{2} –H), 4.26 (t, 2H, J = 6.0 Hz, C{8} –H),
3.81 (s, 6H, CO2Me), 2.58–2.52 (m, 2H, C{10} –H), 2.15–2.07 (m, 2H, C{9} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3557
390,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.2 (CO2Me), 147.6 (C{7}), 143.1 (C{6}), 131.8 (C{1}), 128.7 (C{4}),
120.3 (C{3}), 116.5 (C{5}), 100.4 (C{2}), 56.3 (C{11}), 53.5 (CO2Me), 41.0 (C{8}), 28.9
(C{10}), 19.8 (C{9})",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3558
391,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2954w, 1734s, 1434m, 1257m, 1064w",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3559
392,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z
+ESI): Found: [M+H]+, 289.1182. C15H17O4N2
+ requires 289.1183",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3560
393,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.15 (33% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3566
394,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.30 (dd, 1H, J = 4.5, 1.5 Hz, C{6} –H), 7.87 (dd, 1H, J = 8.0, 1.5 Hz, C{4} –H), 7.06 (dd,
1H, J = 8.0, 4.5 Hz, C{5} –H), 6.56 (s, 1H, C{2} –H), 4.26 (t, 2H, J = 6.0 Hz, C{8} –H),
3.81 (s, 6H, CO2Me), 2.58–2.52 (m, 2H, C{10} –H), 2.15–2.07 (m, 2H, C{9} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3567
395,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.2 (CO2Me), 147.6 (C{7}), 143.1 (C{6}), 131.8 (C{1}), 128.7 (C{4}),
120.3 (C{3}), 116.5 (C{5}), 100.4 (C{2}), 56.3 (C{11}), 53.5 (CO2Me), 41.0 (C{8}), 28.9
(C{10}), 19.8 (C{9})",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3568
396,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2954w, 1734s, 1434m, 1257m, 1064w",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3569
397,"Dimethyl 8,9-dihydropyrido[3,2-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z
+ESI): Found: [M+H]+, 289.1182. C15H17O4N2
+ requires 289.1183",COC(=O)C1(C(=O)OC)CCCn2c1cc1cccnc12,3570
398,"Dimethyl 9-methyl-2,3,4,9-tetrahydro-1H-carbazole-1,1-dicarboxylate",Rf,"0.47 (50% Et2O in PE40–60, brown in vanillin)",COC(=O)C1(C(=O)OC)CCCc2c1n(C)c1ccccc21,3537
399,"Dimethyl 9-methyl-2,3,4,9-tetrahydro-1H-carbazole-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.52 (dt,
1H, J = 8.0, 1.0 Hz, C{5} –H), 7.30 (dt, 1H, J = 8.5, 1.0 Hz, C{2} –H), 7.27–7.23 (m, 1H,
C{3} –H), 7.10 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{4} –H), 3.78 (s, 6H, CO2Me), 3.65 (s, 3H,
C{13} –H), 2.82 (t, 2H, J = 6.5 Hz, C{8} –H), 2.53–2.47 (m, 2H, C{10} –H), 1.99–1.88 (m, 2H,
C{9} –H)",COC(=O)C1(C(=O)OC)CCCc2c1n(C)c1ccccc21,3538
400,"Dimethyl 9-methyl-2,3,4,9-tetrahydro-1H-carbazole-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  171.2 (CO2Me), 137.9 (C{1}), 129.9 (C{12}),
126.1 (C{6}), 122.4 (C{3}), 119.1 (C{4}), 118.8 (C{5}), 112.7 (C{7}), 109.2 (C{2}), 56.2
(C{11}), 53.2 (CO2Me), 33.9 (C{10}), 31.0 (C{13}), 21.0 (C{8}), 20.6 (C{9})",COC(=O)C1(C(=O)OC)CCCc2c1n(C)c1ccccc21,3539
401,"Dimethyl 9-methyl-2,3,4,9-tetrahydro-1H-carbazole-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+Na]+, 324.0. C17H19NNaO4
+ requires 324.1",COC(=O)C1(C(=O)OC)CCCc2c1n(C)c1ccccc21,3540
402,"Methyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1-carboxylate",Rf,"0.40 (20% EtOAc in PE40–60, KMnO4)",COC(=O)C1CCn2c1cc1ccccc12,3841
403,"Methyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1-carboxylate",1H NMR,"(500 MHz, CDCl3)  7.57 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.25 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.15 (ddd,
1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 7.08 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{5} –H), 6.35 (dd,
1H, J = 1.0, 1.0 Hz, C{2} –H), 4.29–4.18 (m, 2H, C{9, 11} –H), 4.10 (ddd, 1H, J = 9.5, 8.5,
5.0 Hz, C{9’} –H), 3.76 (s, 3H, CO2Me), 3.00 (dddd, 1H, J = 13.0, 8.5, 5.0, 5.0 Hz, C{10} –H),
2.83 (dddd, 1H, J = 13.0, 8.5, 8.5, 6.0 Hz, C{10’} –H)",COC(=O)C1CCn2c1cc1ccccc12,3842
404,"Methyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1-carboxylate",13C NMR,"(126 MHz, CDCl3)
 172.3 (CO2Me), 140.9 (C{1}), 132.9 (C{3}), 132.9 (C{8}), 121.2 (C{6}), 121.0 (C{4}), 119.6
(C{5}), 109.8 (C{7}), 94.4 (C{2}), 52.7 (CO2Me), 43.2 (C{9}), 42.5 (C{11}), 31.5 (C{10})",COC(=O)C1CCn2c1cc1ccccc12,3843
405,"Methyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1-carboxylate",IR,"(film) 2951w, 1738s, 1457w, 1207m, 745m",COC(=O)C1CCn2c1cc1ccccc12,3844
406,"Methyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1-carboxylate",MS,"(m/z +ESI): Found: [M+H]+,
216.1021. C13H14O2N+ requires 216.1019",COC(=O)C1CCn2c1cc1ccccc12,3845
407,Phenyl(1H-pyrrol-2-yl)methanone,Rf,"0.56 (50% EtOAc in PE40–60, brown in vanillin)",O=C(c1ccccc1)c1ccc[nH]1,3851
408,Phenyl(1H-pyrrol-2-yl)methanone,1H NMR,"(500 MHz, CDCl3)  9.89 (br, 1H, N–H), 7.98–7.84 (m, 2H, C{7} –H), 7.62–7.53
(m, 1H, C{9} –H), 7.53–7.45 (m, 2H, C{8} –H), 7.16 (ddd, 1H, J = 2.5, 2.5, 1.5 Hz, C{1} –H),
6.90 (ddd, 1H, J = 4.0, 2.5, 1.5 Hz, C{3} –H), 6.35 (ddd, 1H, J = 4.0, 2.5, 2.5 Hz, C{2} –H)",O=C(c1ccccc1)c1ccc[nH]1,3852
409,Phenyl(1H-pyrrol-2-yl)methanone,13C NMR,"(126 MHz, CDCl3)  184.8 (C{5}), 138.3 (C{6}), 131.8 (C{9}), 131.1 (C{4}),
129.0 (C{7}), 128.3 (C{8}), 125.3 (C{1}), 119.5 (C{3}), 111.0 (C{2})",O=C(c1ccccc1)c1ccc[nH]1,3853
410,Phenyl(1H-pyrrol-2-yl)methanone,MS,"(m/z +ESI):
Found: [M+H]+, 172.0. C11H10NO+ requires 172.1",O=C(c1ccccc1)c1ccc[nH]1,3854
411,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",Rf,"0.23 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3490
412,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",1H NMR,"(500 MHz,
CDCl3)  6.67 (d, 1H, J = 3.0 Hz, C{3} –H), 6.59 (d, 1H, J = 3.0 Hz, C{4} –H), 4.05
(t, 2H, J = 7.0 Hz, C{5} –H), 3.76 (s, 6H, CO2Me), 3.75 (s, 3H, C{9} –H), 3.20 (t, 2H,
J = 7.0 Hz, C{6} –H)",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3491
413,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",13C NMR,"(126 MHz, CDCl3)  169.6 (CO2Me), 164.5 (C{8}), 137.6
(C{1}), 115.6 (C{4}), 115.0 (C{3}), 110.0 (C{2}), 60.1 (C{7}), 53.4 (CO2Me), 51.0 (C{9}),
45.8 (C{5}), 39.1 (C{6})",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3492
414,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",IR,"/cm−1(film) 2952w, 1750s, 1733m, 1436m, 1228m",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3493
415,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",MS,"(m/z
+ESI): Found: [M+Na]+, 304.0789. C13H15NNaO6
+ requires 304.0792",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3494
416,tert-Butyl 2-bromo-1H-pyrrole-1-carboxylate,Rf,"0.38 (5% EtOAc in PE40–60, brown in vanillin)",CC(C)(C)OC(=O)n1cccc1Br,3659
417,tert-Butyl 2-bromo-1H-pyrrole-1-carboxylate,1H NMR,"(400 MHz, CDCl3)  7.31
(dd, 1H, J = 3.5, 2.0 Hz, C{4} –H), 6.29 (dd, 1H, J = 3.5, 2.0 Hz, C{2} –H), 6.15 (t, 1H,
J = 3.5 Hz, C{3} –H), 1.61 (s, 9H, C{7} –H)",CC(C)(C)OC(=O)n1cccc1Br,3660
418,tert-Butyl 2-bromo-1H-pyrrole-1-carboxylate,13C NMR,"(101 MHz, CDCl3)  148.1 (C{5}),
123.0 (C{4}), 117.2 (C{2}), 111.6 (C{3}), 100.3 (C{1}), 84.8 (C{6}), 27.8 (C{7})",CC(C)(C)OC(=O)n1cccc1Br,3661
