,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
355,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.00 (dd, J = 8.8, 0.6 Hz, 1H, H-8), 3.95 (d, J = 8.8 Hz, 1H, H-8), 2.65 (ddd, J =
17.0, 12.1, 8.1 Hz, 1H, H-6), 2.48 (ddd, J = 12.4, 9.7, 0.9 Hz, 1H, H-6), 2.23 (ddd, J = 12.4, 8.1, 0.9 Hz,
1H, H-5), 2.00 – 1.90 (m, 1H, H-5), 1.85 – 1.75 (m, 1H, H-3), 1.69 – 1.60 (m, 1H, H-3), 1.56 (s, 3H, H-
10), 1.50 – 1.34 (m, 2H, H-2), 1.41 (s, 3H, H-10), 0.97 (t, J = 7.4 Hz, 3H, H-1)",CC1(C)COC2(C)CCC(=O)N12,1200,,,,
356,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz,
CDCl3) δ 173.6, 103.1, 81.6, 57.9, 38.1, 35.6, 32.7, 26.7, 24.6, 17.4, 14.3",CC1(C)COC2(C)CCC(=O)N12,1201,0.09,1.0,1.0,1.0
357,"3,3,7a-Trimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found
[M+H]+ 198.1490, C11H20NO2 requires 198.1494",CC1(C)COC2(C)CCC(=O)N12,1202,,,,
358,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 20%): 0.14",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1278,,,,
359,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2949, 2156, 1698,
1455, 1374, 1367, 1230, 1030, 749, 701, 665",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1279,,,,
360,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.35 – 7.30 (m, 2H, Ar-H),
7.25 – 7.20 (m, 3H, Ar-H), 4.05 (d, J = 8.9 Hz, 1H, H-11), 4.01 (d, J = 8.9 Hz, 1H, H-11), 2.83 – 2.65 (m, 3H, H-5 and H-9), 2.54 (ddd, J = 17.0, 9.7, 0.8 Hz, 1H, H-9), 2.31 (ddd, J = 12.5, 8.1, 0.8 Hz, 1H, H-8),
2.21 – 2.13 (m, 1H, H-6), 2.08 – 1.95 (m, 2H, H-6 and H-8), 1.61 (s, 3H, H-13), 1.44 (s, 3H, H-13)",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1280,,,,
361,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.6, 141.2, 128.6, 128.2, 126.1, 102.8, 81.6, 58.1, 37.6, 35.5, 32.6, 30.4,
26.7, 24.6",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1281,0.08,1.0,1.0,1.0
362,"3,3-Dimethyl-7a-phenethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found [M+H]+ 260.1639, C16H22NO2 requires 260.1643",CC1(C)COC2(CCc3ccccc3)CCC(=O)N12,1282,,,,
363,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 40%): 0.21",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1238,,,,
364,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2934, 1694, 1461,
1338, 1164, 1093, 1034, 1002, 930, 816, 729, 670",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1239,,,,
365,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 7.64 (d, J = 8.2 Hz,
2H, H-4), 7.32 (d, J = 7.9 Hz, 2H, H-3), 3.96 (d, J = 9.0 Hz, 1H, H-16), 3.93 (d, J = 9.0 Hz, 1H, H-16), 3.77 (d, J = 11.6 Hz, 2H, H-6), 2.61 (ddd, J = 17.0, 12.1, 8.0 Hz, 1H, H-14), 2.52 – 2.45 (m, 1H, H-14),
2.43 (s, 3H, H-1), 2.24 – 2.14 (m, 3H, H-6 and H-13), 1.92 (dd, J = 17.1, 12.1 Hz, 1H, H-13), 1.80 – 1.67
(m, 2H, H-8 and H-11), 1.63 – 1.56 (m, 2H, H-9), 1.55 (s, 3H, H-18), 1.38 (s, 3H, H-18), 1.33 – 1.12 (m,
6H, H-7, H-9 and H-11)",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1240,,,,
366,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.5, 143.4, 133.2, 129.6, 127.7, 102.9, 81.5,
58.0, 46.4, 46.3, 36.3, 36.0, 35.5, 35.2, 32.6, 31.5, 31.5, 26.7, 24.5, 21.5, 21.2",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1241,0.06,0.95,0.95,0.95
367,"3,3-Dimethyl-7a-{3-(1-tosylpiperidin-4-yl)propyl}tetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI) found
[M+H]+ 435.2310, C23H35N2O4S requires 435.2312",Cc1ccc(S(=O)(=O)N2CCC(CCCC34CCC(=O)N3C(C)(C)CO4)CC2)cc1,1242,,,,
368,4-Cyclohexyl-4-oxobutanoic acid,Rf,"(dichloromethane in methanol, 5%): 0.23",O=C(O)CCC(=O)C1CCCCC1,1297,,,,
369,4-Cyclohexyl-4-oxobutanoic acid,IR,"(film): 3210-2530 (v.
br), 2934, 2851, 1686, 1411, 1317, 1222, 1187, 1145, 1102, 921, 890, 801, 779",O=C(O)CCC(=O)C1CCCCC1,1298,,,,
370,4-Cyclohexyl-4-oxobutanoic acid,1H NMR,"(400 MHz,
CDCl3) δ 2.75 (t, J = 6.4 Hz, 2H, H-3), 2.62 (t, J = 6.4 Hz, 2H, H-2), 2.42 – 2.30 (m, 1H, H-5), 1.95 –
1.53 (m, 4H, H-6), 1.44 – 1.12 (m, 6H, H-7 and H-8)",O=C(O)CCC(=O)C1CCCCC1,1299,0.2,1.0,1.0,1.0
371,4-Cyclohexyl-4-oxobutanoic acid,13C NMR,"(101 MHz, CDCl3) δ 211.9, 178.1, 50.7,
34.8, 28.5, 27.7, 25.8, 25.6",O=C(O)CCC(=O)C1CCCCC1,1300,0.2,1.0,1.0,1.0
372,4-Oxohexanoic acid,Rf,"(dichloromethane in methanol, 5%): 0.15",CCC(=O)CCC(=O)O,1293,,,,
373,4-Oxohexanoic acid,IR,"(film): 3200 (br), 2980, 1706, 1563, 1405, 1368, 1203, 1165, 1116, 953, 830",CCC(=O)CCC(=O)O,1294,,,,
374,4-Oxohexanoic acid,1H NMR,"(400
MHz, CDCl3) δ 2.73 (t, J = 9.5 Hz, 2H, H-3), 2.64 (t, J = 9.5 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-2),
1.08 (t, J = 7.3 Hz, 3H, H-6)",CCC(=O)CCC(=O)O,1295,0.21,1.0,1.0,1.0
375,4-Oxohexanoic acid,13C NMR,"(400 MHz, CDCl3) δ 209.7, 177.9, 36.8, 36.3, 28.0, 8.1",CCC(=O)CCC(=O)O,1296,0.21,1.0,1.0,1.0
376,5-(Benzyloxy)-4-oxopentanoic acid,Rf,"(dichloromethane in methanol, 5%)",O=C(O)CCC(=O)COCc1ccccc1,1306,,,,
377,5-(Benzyloxy)-4-oxopentanoic acid,IR,"(film): 3300-2630 (v. br), 1709, 1398, 1206, 1151, 1090, 1028, 912, 740, 699",O=C(O)CCC(=O)COCc1ccccc1,1307,,,,
378,5-(Benzyloxy)-4-oxopentanoic acid,1H NMR,"(500 MHz,
MeOD) δ 7.49 – 7.22 (m, 5H, H-8, H-9 and H-10), 4.58 (s, 2H, H-6), 4.12 (s, 2H, H-5), 2.73 (t, J = 6.3
Hz, 2H, H-3), 2.57 (t, J = 6.3 Hz, 2H, H-2)",O=C(O)CCC(=O)COCc1ccccc1,1308,0.19,1.0,1.0,1.0
379,5-(Benzyloxy)-4-oxopentanoic acid,13C NMR,"(126 MHz, MeOD) δ 209.4, 176.4, 138.9, 129.5,
129.1, 128.9, 75.8, 74.3, 34.4, 28.4",O=C(O)CCC(=O)COCc1ccccc1,1309,0.19,1.0,1.0,1.0
380,5-(Benzyloxy)-4-oxopentanoic acid,MS,"(ESI) found [M-H]- 221.0816, C12H13O4 requires
221.0819",O=C(O)CCC(=O)COCc1ccccc1,1310,,,,
381,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,Rf,"(ethyl acetate in petroleum ether, 20%): 0.22",CCC1C=CC(=O)N1C1(CO)CCCCC1,1321,,,,
382,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,IR,"(film): 3365 (br), 2933, 2864, 1654, 1448, 1385, 1215, 1059, 910, 828, 808, 733",CCC1C=CC(=O)N1C1(CO)CCCCC1,1322,,,,
383,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,1H NMR,"(500
MHz, CDCl3) δ 6.97 (dd, J = 5.9, 1.9 Hz, 1H, H-4), 6.07 (dd, J = 5.9, 1.4 Hz, 1H, H-5), 5.49 (s, 1H, H-9),
4.38 (ddd, J = 6.2, 2.9, 1.4 Hz, 1H, H-3), 3.99 – 3.77 (m, 2H, H-8), 2.20 – 1.91 (m, 3H, H-2, H-10 and H-
11), 1.75 – 1.48 (m, 9H, H-2, H-10 and H-11), 1.34 – 1.18 (m, 2H, H-12), 0.84 (t, J = 7.4 Hz, 3H, H-1)",CCC1C=CC(=O)N1C1(CO)CCCCC1,1323,,,,
384,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,13C NMR,"(126 MHz, CDCl3) δ 174.2, 148.5, 127.6, 66.9, 63.6, 62.9, 31.8, 30.5, 26.7, 25.2, 22.9, 22.6,
8.2",CCC1C=CC(=O)N1C1(CO)CCCCC1,1324,0.09,1.0,1.0,1.0
385,5-Ethyl-1-{1-(hydroxymethyl)cyclohexyl}-1H-pyrrol-2(5H)-one,MS,"(ESI) found [M+H]+, 224.1645, C13H22NO2 requires 224.1645",CCC1C=CC(=O)N1C1(CO)CCCCC1,1325,,,,
386,6-(1-Tosylpiperidin-4-yl)hexan-3-one,Rf,"(ethyl acetate in petroleum
ether, 20%): 0.30",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1028,,,,
387,6-(1-Tosylpiperidin-4-yl)hexan-3-one,IR,"(film): 2922, 2852, 1714, 1597, 1465, 1338, 1305, 1247, 1161, 1108,
1087, 1046, 975, 928, 849, 814, 728",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1029,,,,
388,6-(1-Tosylpiperidin-4-yl)hexan-3-one,1H NMR,"(500 MHz, CDCl3) δ 7.63 (d, J = 8.3 Hz, 2H, H-11), 7.31
(dd, J = 8.3 Hz, 2H, H-12), 3.75 (d, J = 11.6 Hz, 2H, H-9), 2.43 (s, 3H, H-14), 2.38 (q, J = 7.3 Hz, 2H, H-
2), 2.35 (t, J = 7.3 Hz, 2H, H-4), 2.19 (td, J = 11.8, 2.4 Hz, 2H, H-9), 1.71 (ddd, J = 14.3, 11.8, 3.1 Hz,
2H, H-8), 1.57 – 1.48 (m, 2H, H-5), 1.27 (ddd, J = 14.3, 12.4, 4.0 Hz, 2H, H-8), 1.21 – 1.08 (m, 3H, H-6
and H-7), 1.03 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1030,,,,
389,6-(1-Tosylpiperidin-4-yl)hexan-3-one,13C NMR,"(126 MHz, CDCl3) δ 211.5, 143.3, 133.2, 129.5, 127.7,
46.4, 42.3, 35.9, 35.6, 35.1, 31.4, 21.5, 20.9, 7.8",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1031,0.22,1.0,1.0,1.0
390,6-(1-Tosylpiperidin-4-yl)hexan-3-one,MS,"(ESI) found [M+H]+ 338.1787, C18H28NO3S
requires 338.1789",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1032,,,,
391,6-Chlorohexan-3-one,IR,"(film): 2970, 1819, 1710, 1412, 1376,
1309, 1115, 1036, 979, 867, 787, 729",CCC(=O)CCCCl,983,,,,
392,6-Chlorohexan-3-one,1H NMR,"(400 MHz, CDCl3) δ 3.57 (t, J = 6.3 Hz, 1H), 2.61 (t, J =
7.0 Hz, 2H, H-6), 2.45 (q, J = 7.3 Hz, 2H, H-2), 2.12 – 1.99 (m, 2H, H-5), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCCl,984,0.0,1.0,1.0,1.0
393,6-Chlorohexan-3-one,13C NMR,"(101 MHz, CDCl3) δ 210.3, 44.5, 38.8, 36.0, 26.3, 7.8",CCC(=O)CCCCl,985,0.0,1.0,1.0,1.0
394,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.21",CC1CC(=O)N2C3(CCCCC3)COC12C,1183,,,,
395,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2928, 2860, 1693, 1453, 1368, 1214, 1190, 1031, 993, 921, 810, 689",CC1CC(=O)N2C3(CCCCC3)COC12C,1184,,,,
396,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",MS,"(ESI) found [M+H]+ 224.1641, C13H22NO2 requires
224.1645",CC1CC(=O)N2C3(CCCCC3)COC12C,1185,,,,
397,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.29 – 4.22 (m, 1H, H-7), 4.08 – 4.02
(m, 1H, H-7), 2.69 – 2.59 (m, 1H, H-9), 2.57 – 2.47 (m, 1H, H-5), 2.40 – 2.25 (m, 2H, H-3 and H-5), 2.17
– 2.03 (m, 1H, H-9), 1.87 – 1.78 (m, 1H, H-10), 1.77 – 1.68 (m, 2H, H-9 and H-11), 1.59 (ddd, J = 6.2,
3.3, 1.5 Hz, 1H, H-10), 1.46 – 1.43 (m, 1H, H-9), 1.31 (s, 3H, H-1), 1.30 – 1.18 (m, 2H, H-10), 1.09 –
1.00 (m, 1H, H-11), 1.05 (d, J = 6.7 Hz, 3H, H-4)",CC1CC(=O)N2C3(CCCCC3)COC12C,1186,0.02,1.0,1.0,1.0
398,"7',7a'-Dimethyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 171.3, 101.70, 77.79,
61.49, 44.07, 42.69, 36.61, 30.87, 24.49, 24.45, 23.74, 18.39, 13.42",CC1CC(=O)N2C3(CCCCC3)COC12C,1187,0.02,1.0,1.0,1.0
399,"7,7,9,9-Tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2953, 1355, 1233, 1089,
959, 785",CC1(C)CC2(CC(C)(C)N1)OCCO2,1371,,,,
400,"7,7,9,9-Tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.91 (s, 4H, H-6), 1.50 (s, 4H, H-4), 1.19 (s, 12H, H-2)",CC1(C)CC2(CC(C)(C)N1)OCCO2,1372,,,,
401,"7,7,9,9-Tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 109.2, 63.9, 51.4, 45.3, 32.1",CC1(C)CC2(CC(C)(C)N1)OCCO2,1373,,,,
402,"7,7,9,9-Tetramethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 200.1642,
C11H22NO2 requires 200.1645",CC1(C)CC2(CC(C)(C)N1)OCCO2,1374,,,,
403,"7-(2-(Benzyloxy)ethyl)-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica
plate): 0.20",CC1(C)CC2(CC(C)(CCOCc3ccccc3)N1)OCCO2,1489,,,,
404,"7-(2-(Benzyloxy)ethyl)-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2953, 2877, 1454, 1358, 1228, 1090, 1034, 948, 787, 735, 698",CC1(C)CC2(CC(C)(CCOCc3ccccc3)N1)OCCO2,1490,,,,
405,"7-(2-(Benzyloxy)ethyl)-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 7.35 – 7.31 (m, 3H, H-16 and H-17), 7.30 – 7.26 (m, 2H, H-15), 4.49 (s, 2H, H-13),
3.96 – 3.86 (m, 4H, H-6 and H-7), 3.62 (t, J = 7.0 Hz, 2H, H-12), 1.97 (dt, J = 13.8, 6.8 Hz, 1H, H-11),
1.77 (dt, J = 13.8, 7.1 Hz, 1H, H-11), 1.65 – 1.45 (m, 4H, H-4 and H-8), 1.22 (s, 3H, H-2), 1.21 (s, 3H, H-
9 or H-10), 1.16 (s, 3H, H-9 or H-10)",CC1(C)CC2(CC(C)(CCOCc3ccccc3)N1)OCCO2,1491,,,,
406,"7-(2-(Benzyloxy)ethyl)-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 138.6, 128.3, 127.6, 127.5, 109.1,
73.0, 67.2, 63.9, 63.7, 53.1, 51.1, 45.5, 44.0, 42.8, 32.4, 32.0, 29.5",CC1(C)CC2(CC(C)(CCOCc3ccccc3)N1)OCCO2,1492,,,,
407,"7-(2-(Benzyloxy)ethyl)-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+
320.2221, C19H30NO3 requires 320.2220",CC1(C)CC2(CC(C)(CCOCc3ccccc3)N1)OCCO2,1493,,,,
408,"7-{(Benzyloxy)methyl}-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate):
0.21",CC1(C)CC2(CC(C)(COCc3ccccc3)N1)OCCO2,1422,,,,
409,"7-{(Benzyloxy)methyl}-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",IR,"(film): 2961, 1495, 1454, 1356, 1203, 1088, 1034, 948, 787, 736, 697",CC1(C)CC2(CC(C)(COCc3ccccc3)N1)OCCO2,1423,,,,
410,"7-{(Benzyloxy)methyl}-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",1H NMR,"(500
MHz, CDCl3) δ 7.42 – 7.26 (m, 5H, Ar-Hs), 4.54 (d, J = 12.2 Hz, 1H, H-12), 4.50 (d, J = 12.2 Hz, 1H, H-
12), 4.03 – 3.85 (m, 4H, H-6 and H-7), 3.30 (d, J = 8.7 Hz, 1H, H-11), 3.27 (d, J = 8.7 Hz, 1H, H-11),
1.80 (d, J = 13.5 Hz, 1H, H-4), 1.66 (dd, J = 13.4, 1.7 Hz, 1H, H-8), 1.49 – 1.40 (m, 2H, H-4 and H-8),
1.26 (s, 3H, H-9 or H-10), 1.21 (s, 3H, H-9 or H-10), 1.18 (s, 3H, H-2)",CC1(C)CC2(CC(C)(COCc3ccccc3)N1)OCCO2,1424,,,,
411,"7-{(Benzyloxy)methyl}-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ
138.6, 128.3, 127.5, 127.5, 109.3, 78.4, 73.1, 64.2, 63.4, 54.2, 51.1, 45.1, 39.8, 33.4, 30.8, 26.4",CC1(C)CC2(CC(C)(COCc3ccccc3)N1)OCCO2,1425,,,,
412,"7-{(Benzyloxy)methyl}-7,9,9-trimethyl-1,4-dioxa-8-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 306.2064, C18H28NO3 requires 306.2064",CC1(C)CC2(CC(C)(COCc3ccccc3)N1)OCCO2,1426,,,,
413,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",Rf,"(ethyl
acetate in petroleum ether, 20%): 0.25;",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1427,,,,
414,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",IR,"(film): 2951, 2880, 1611, 1511, 1365, 1244, 1177,
1079, 1037, 1037, 1011, 960, 822, 733, 699",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1428,,,,
415,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.26 (m, 5H, H-21, H-
22 and H-23), 7.02 (d, J = 8.6 Hz, 2H, H-4), 6.80 (d, J = 8.6 Hz, 2H, H-3), 4.54 (d, J = 12.2 Hz, 1H, H-
19), 4.51 (d, J = 12.2 Hz, 1H, H-19), 3.99 – 3.86 (m, 4H, H-12 and H-13), 3.79 (s, 3H, H-1), 3.58 (d, J =
8.7 Hz, 1H, H-18), 3.33 (d, J = 8.7 Hz, 1H, H-18), 2.86– 2.72 (m, 1H, H-7), 2.71 – 2.40 (m, 3H, H-6 and
H-7), 1.96 (d, J = 13.5 Hz, 1H, H-10), 1.70 (s, 2H, H-14), 1.62 (d, J = 13.5 Hz, 1H, H-10), 1.24 (s, 3H, H-
16 or H-17), 1.20 (s, 3H, H-16 or H-17), 1.18 (s, 3H, H-8)",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1429,,,,
416,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 157.8, 138.8,
133.2, 129.5, 128.3, 127.5, 127.4, 113.8, 107.6, 73.4, 63.7, 63.6, 58.9, 56.0, 55.3, 47.5, 47.0, 42.5, 40.9,
29.71, 29.37, 27.56, 22.24",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1430,0.1,1.0,1.0,1.0
417,"7-{(Benzyloxy)methyl}-8-(4-methoxyphenethyl)-7,9,9-trimethyl-1,4-dioxa-8-
azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 440.2788, C27H38NO4 requires 440.2792",COc1ccc(CCN2C(C)(C)CC3(CC2(C)COCc2ccccc2)OCCO3)cc1,1431,,,,
418,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 50%): 0.21",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1253,,,,
419,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",IR,"(film): 3409 (br), 2932,
1705, 1456, 1358, 1168, 1019, 876, 812",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1254,,,,
420,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",1H NMR,"(500 MHz, CDCl3) δ 4.30 (dd, J = 8.1, 2.0 Hz, 1H, H-
7), 4.21 (d, J = 8.1 Hz, 1H, H-7), 2.78 – 2.70 (m, 1H, H-9), 2.69 (ddd, J = 16.1, 11.8, 6.5 Hz, 1H, H-5),
2.52 (ddd, J = 16.8, 9.6, 0.9 Hz 1H, H-5), 2.29 (ddd, J = 13.0, 8.3, 0.9 Hz, 1H, H-4), 2.09 – 2.02 (m, 2H,
H-9), 1.95 – 1.80 (m, 2H, H-4 and H-10), 1.75 – 1.68 (m, 1H, H-11), 1.53 (s, 1H, H-10), 1.36 (s, 3H, H-
1), 1.34 – 1.31 (m, 1H, H-9), 1.29 (s, 3H, H-1), 1.27 – 1.20 (m, 2H H-10), 1.02 – 0.93 (m, 1H, H-11)",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1255,,,,
421,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",13C NMR,"(126 MHz, CDCl3) δ 177.8, 106.3, 79.8, 64.2, 36.9, 35.1, 33.1, 32.8, 32.0, 25.9, 25.0, 24.9, 24.5,
24.1",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1256,0.04,1.0,1.0,1.0
422,"7a'-(2-Hydroxypropan-2-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-
5'(6'H)-one",MS,"(ESI) found [M+H]+ 254.1751, C14H24NO3 requires 254.1751",CC(C)(O)C12CCC(=O)N1C1(CCCCC1)CO2,1257,,,,
423,"7a'-(Cyclopropylmethyl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.28",O=C1CCC2(CC3CC3)OCC3(CCCCC3)N12,1283,,,,
424,"7a'-(Cyclopropylmethyl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one",IR,"(film): 2926, 2860, 1698, 1455, 1373, 1272,
1230, 1190, 1029, 937, 824, 703, 673",O=C1CCC2(CC3CC3)OCC3(CCCCC3)N12,1284,,,,
