,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
484,6.5.2 Synthesis of methyl 2-(3-ethylureido)-2-methylpent-4-ynoate,"Rf = 0.30 (Petroleum ether/EtOAc, 2:3)","IR max = 3385 (m, N-H), 3324 (m, N-H), 3267 (m,C≡C-H), 2974 (w, C-H), 1719 (s, C=O), 1634 (s, C=O), 1557 (s, C=O), 1130 (s, C-O-C)","HRMS (ESI) calcd for[C10H17N2O3]+: 213.1239, found 213.1240","1H NMR (400 MHz, CDCl3) δ 5.39 (1H, br s, NH), 4.87 (1H,br t, J = 5.3 Hz, NH), 3.74 (3H, s, H10), 3.20 – 3.13 (2H, m H2), 3.00 (1H, dd, J = 16.9, 2.7 Hz,H6a), 2.90 (1H, dd, J = 16.9, 2.7 Hz, H6b), 1.99 (1H, t, J = 2.7 Hz, H8), 1.54 (3H, s, H5), 1.10(3H, t, J = 7.2 Hz, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 174.6 (C9), 157.1 (C3), 80.3 (C7), 71.0 (C8),58.2 (C4), 52.8 (C10), 35.3 (C2), 27.4 (C6), 23.7 (C5), 15.4 (C1)  HRMS (ESI) calcd for[C10H17N2O3]+: 213.1239, found 213.1240",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_484.png,,,,,,,,,,,,,,,,,,,,,
485,"1-Bromo-3-vinyl-2-(2-vinylphenoxy)benzene, S8","Rf = 0.6) to give the title  compound as a viscous colourless oil (1.14 g, 66%). 1H","FTIR (neat) νmax/cm-1 = 2981,  1626, 1601, 1577,1557, 1481, 1451, 1436, 1409, 1310, 1259, 1227, 1183, 1123, 1100, 1022, 991,  914, 880, 829, 790, 773, 760, 746, 641.","HRMS (ESI+): m/z calculated for C16H1479BrO+,  [M+H]+ = 301.0223  m/z found = 301.0224. Δ = 0.33 ppm","1H NMR (500 MHz, CDCl3): δH = 7.59 (dd, J = 7.8,  1.6 Hz, 2H), 7.56 (dd, J = 7.9, 1.5 Hz, 1H), 7.30 (dd,J = 17.8, 11.2 Hz, 1H), 7.12 (t, J = 7.9 Hz, 1H), 7.09  – 7.04 (m, 1H), 7.00 (td, J = 7.5, 1.2 Hz, 1H), 6.76 (dd, J = 17.6, 11.1 Hz, 1H), 6.29 (dd, J = 8.2, 1.2 Hz,  1H), 5.88 (dd, J = 17.7, 1.4 Hz, 1H), 5.76 (dd, J = 17.7, 1.0 Hz, 1H), 5.39 (dd, J =11.2, 1.4 Hz, 1H), 5.25  (dd, J = 11.0, 1.0 Hz, 1H)","13C NMR (126 MHz, CDCl3): δC = 154.8, 149.1, 134.0, 133.3, 131.4, 130.8,  128.9, 127.0, 126.7, 126.7, 125.8, 122.4, 118.4, 117.3, 115.4, 113.6. FT",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_485.png,,,,,,,,,,,,,,,,,,,,,
486,"4-Bromodibenzo[b,f]oxepine, 13","Rf = 0.3) to give the title compound as a viscous colourless oil  (768 mg, 84%). 1H","FTIR  (neat) νmax/cm-1 = 3649, 2981, 2888, 2361, 1482, 1436, 1383, 1229, 1155, 1073, 956, 747.","HRMS  (ESI+): m/zcalculated for C14H1079BrO+, [M+H]+ = 272.9910  m/z found = 272.9910. Δ = 0.05 ppm","1H NMR (400 MHz,CDCl3): δH = 7.56 – 7.49 (m, 2H), 7.33 (ddd, J = 8.0, 7.0, 2.0 Hz,  1H), 7.19 (dd, J = 8.0, 2.0 Hz, 1H), 7.14 (td, J = 7.5, 1.0 Hz, 1H), 7.11 (dd, J = 8.0, 1.5 Hz, 1H), 6.97 (t,  J = 8.0 Hz, 1H), 6.76 (d, J = 11.5 Hz, 1H), 6.69 (d, J = 11.5 Hz, 1H)","13C NMR (126 MHz, CDCl3): δC =  157.2, 153.3, 133.3, 132.6, 131.1, 130.4, 130.3, 129.6, 129.4, 128.7, 125.9, 125.5, 122.6, 116.5. FT",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_486.png,,,,,,,,,,,,,,,,,,,,,
487,"2-(Dibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline, S9","Rf = 0.3) to  give the title compound as a viscous oil (463 mg, 67%). 1H","FTIR (neat)νmax/cm-1 = 3379, 3022, 2918, 2359, 1621, 1602, 1485, 1443,  1267, 1227, 1196, 1108, 1033, 893, 863, 820, 804, 775, 732.","HRMS (ESI+): m/z calculated for  C22H20NO+, [M+H]+ = 314.1539  m/z found = 314.1536. Δ = -0.96 ppm","1H NMR (500MHz, CDCl3): δH = 7.29 (dd, J =  7.1, 2.2 Hz, 1H), 7.22 – 7.15 (m, 2H), 7.15 – 7.08 (m, 2H), 7.04 (td, J = 7.4, 1.3 Hz, 1H), 7.00 (d, J = 2.1  Hz, 1H, H18), 6.82 (d, J = 2.1 Hz, 1H), 6.79 (d, J = 11.4 Hz, 1H), 6.73 (d, J = 11.4 Hz, 1H), 6.36 (dd, J =8.1, 1.3 Hz, 1H), 2.29 (s, 3H), 2.27 (s, 3H)","13C NMR (126 MHz, CDCl3): δC = 157.0, 154.3, 140.2, 133.1,  132.0, 131.4, 130.8, 130.8, 130.3, 130.2, 129.7, 129.4, 129.0, 128.9, 126.9, 125.1, 124.9, 124.3,  122.6, 122.0, 20.6, 18.1. FT",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_487.png,,,,,,,,,,,,,,,,,,,,,
488,"4-(2-bromo-6-methyl-4-nitrophenoxy)benzoate, 1c","Rf = 0.2)  to give the title compound as a bright yellow solid (1.05 g, 69 %).    m.p. = 97-100 °C (Et2O).1H","IR (film) νmax/cm-1 = 2981, 2885, 1713, 1605,1577, 1527, 1503, 1461, 1434, 1417, 1393, 1367,  1344, 1307, 1278, 1258, 1218, 1163, 1109, 1095, 1015, 969, 945, 898, 867, 852, 801, 767, 743,  695, 637.","HRMS (ESI+): m/z calculated for C16H15O5NBr+ [M+H]+ = 380.0128  m/z found = 380.0130, Δ =  0.46ppm.  S1","1H NMR (500 MHz, CDCl3) δH = 8.39 (d, 2.5 Hz, 1H, H6), 8.14 (m, 1H, H4), 8.05 – 7.98 (m, 2H, H10),  6.84 – 6.77 (m, 2H, H9), 4.35 (q, J = 7.1 Hz, 2H, H13), 2.28 (s, 3H, H7), 1.37 (t, J = 7.1 Hz, 3H, H14).13C ","13C NMR (126 MHz, CDCl3) δC = 165.9 (C12), 159.6 (C8), 154.8 (C2), 145.3 (C5), 135.2 (C11), 132.1 (C10),  127.2 (C6), 125.9 (C4), 125.5 (C3), 118.3 (C1), 114.8 (C9), 61.1 (C13), 17.4 (C7), 14.5 (C14).  IR (film) νmax/cm-1 = 2981, 2885, 1713, 1605,1577, 1527, 1503, 1461, 1434, 1417, 1393, 1367,  1344, 1307, 1278, 1258, 1218, 1163, 1109, 1095, 1015, 969, 945, 898, 867, 852, 801, 767, 743,  695, 637.  ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_488.png,,,,,,,,,,,,,,,,,,,,,
489,"1-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)ethan-1-one, 1d","Rf = 0.3)  to give the title compound as a white solid (3.48 g, 57%).    m.p. = 55-57 °C.1H","S11IR (film) νmax/cm-1 = 2922, 2736, 2361, 1695, 1606, 1596, 1584, 1502, 1470, 1391, 1299,  1279, 1232, 1154, 1122, 1105, 868, 831, 805, 711, 648, 618.",HRMS (ESI+): m/z calculated for C15H1479BrO2+ [M+H]+ = 305.0172  m/z found = 305.0172. Δ =  0.1,"1H NMR (500 MHz, CDCl3) δH = 9.90 (s, 1H), 7.86 – 7.79 (m, 2H), 7.33 – 7.29 (m, 1H), 7.06 – 7.01  (m, 1H), 6.94 – 6.87 (m, 2H), 2.33 (s, 3H), 2.13 (s, 3H).13C ","13C NMR (126 MHz, CDCl3) δC = 190.7 (C13), 162.2 (C9), 146.8 (C1), 137.1 (CAr), 132.9 (CAr), 132.1  (C11), 131.8 (C5), 131.5 (C3), 131.0 (C12), 116.7 (C6), 115.4 (C10), 20.6 (C8), 16.8 (C7).  S11IR (film) νmax/cm-1 = 2922, 2736, 2361, 1695, 1606, 1596, 1584, 1502, 1470, 1391, 1299,  1279, 1232, 1154, 1122, 1105, 868, 831, 805, 711, 648, 618.   ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_489.png,,,,,,,,,,,,,,,,,,,,,
490,"ppm.    1-Bromo-2-(4-chlorophenoxy)-3,5-dimethylbenzene, 1f",Rf = 0.5) to give the titl,,,,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_490.png,,,,,,,,,,,,,,,,,,,,,
491,m.p. = 64-66 °C,"Rf =  0.25). The title compound was obtained as an inseparable mixture (1:2, 1g:4-fluorophenyl  S1","FTIR (film) νmax/cm-1 = 1542, 1485, 1472, 1318, 1283, 1227, 1163, 1122,1093, 1009, 854,  825, 729, 650.  HRMS (EI+): m/z calculated for C14H12 79Br35ClO+ [M]+ = 309.9755  m/z found = 309.976. ∆ =  +2.12 ppm.    1-Bromo-3,5-dimethyl-2-(4-(methylsulfonyl)phenoxy)benzene, 1g:    1g was prepared according to General Procedure A on a 5.00 mmol scale using 2-bromo-4,6- dimethylphenol, S1, (1.01 g, 5.00 mmol, 1.00 eq.), 4-fluorophenyl methyl sulfone (871 mg,  5.00 mmol, 1.00 eq.)  and K2CO3 (1.38 g, 10.00 mmol, 2.00 eq.) inDMF (12.5 mL)","HRMS (EI+): m/z calculated for C14H12 79Br35ClO+ [M]+ = 309.9755  m/z found = 309.976. ∆ =  +2.12 ppm.    1-Bromo-3,5-dimethyl-2-(4-(methylsulfonyl)phenoxy)benzene, 1g:    1g was prepared according to General Procedure A on a 5.00 mmol scale using 2-bromo-4,6- dimethylphenol, S1, (1.01 g, 5.00 mmol, 1.00 eq.), 4-fluorophenyl methyl sulfone (871 mg,  5.00 mmol, 1.00 eq.)  and K2CO3 (1.38 g, 10.00 mmol, 2.00 eq.) inDMF (12.5 mL)","1H NMR (500 MHz, CDCl3) δH = 7.30 – 7.28 (m, 1H, H5), 7.24 – 7.19 (m, 2H, H11), 7.02 – 7.00 (m,  1H, H3), 6.74 – 6.70 (m, 2H, H10), 2.32 (s, 3H, H8), 2.12 (s, 3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 156.1 (C9), 147.4 (C1), 136.7 (CAr), 133.3 (CAr), 131.8 (C5),  131.5 (C3), 129.7 (C11), 126.9 (C12), 117.2 (C6), 116.3 (C10), 20.7 (C8), 16.9 (C7).  FTIR (film) νmax/cm-1 = 1542, 1485, 1472, 1318, 1283, 1227, 1163, 1122,1093, 1009, 854,  825, 729, 650.  ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_491.png,,,,,,,,,,,,,,,,,,,,,
492,"methyl sulfone) and was used without further purification (1.12 g comprising 565 mg, 32%).    (4-(2-Bromo-4,6-dimethylphenoxy)phenyl)methanol, 1h","Rf = 0.4) to give  the title compound as a white solid (1.12 g, 73%).    m.p. = 140-143 °C.  S131H","IR (film) νmax/cm-1 = 2922,2360, 1607, 1525, 1484, 1459, 1344, 1258, 1216, 1168, 1090, 1006,  946, 897, 865, 841, 803, 763, 742, 724, 698, 623.",HRMS (APCl-): m/z calculated for C19H13O3NBr [M-H]- = 382.0084  m/z found = 382.2215. Δ =  -2.20 pp,"1H NMR (500 MHz, CDCl3) δH = 8.42 (dd, J = 2.7, 1.0 Hz, 1H, H1), 8.15 (dd, J = 2.8, 0.9 Hz, 1H, H4),  7.57 – 7.50 (m, 4H, H10, H11), 7.43 (dd, J = 8.5, 7.0 Hz, 2H, H14), 7.37 – 7.30 (m, 1H, H15), 6.89 –  6.82 (m, 2H, H13), 2.33 (s, 3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 156.9 (C9), 147.5 (C1), 136.4 (C4/2), 134.3 (C12), 133.3 (C4/2), 131.6  (C5), 131.4 (C3), 128.8 (C11), 117.2 (C6), 114.9 (C10), 65.0 (C13), 20.6 (C8), 16.9 (C7).  IR (film) νmax/cm-1 = 3329, 2922, 1737, 1612, 1569, 1506,1471, 1379, 1278, 1217, 1165,  1123, 1010, 864, 852, 821, 796, 725.  ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_492.png,,,,,,,,,,,,,,,,,,,,,
493,"1-Bromo-3-methyl-5-nitro-2-phenoxybenzene, 1j","Rf = 0.5) to give the title  compound as a bright yellow solid (900 mg, 73 %).    m.p. = 44-46 °C.1H","IR (film) νmax/cm-1 = 3087, 2363, 1592, 1575, 1525, 1490, 1458, 1344, 1291, 1260,1213, 1195,  1165, 1090, 946, 898, 861, 842, 799, 748, 689, 619.",HRMS (APCl-): m/z calculated for C13H9BrO3N [M-H]- = 305.9771  m/z found = 305.9763. Δ = - 2.64 ppm.  S1,"1H NMR (500 MHz, CDCl3) δH = 8.40 (d, J = 2.7 Hz, 1H, H6), 8.13 (d, J = 2.7 Hz, 1H, H4), 7.35 – 7.27  (m, 2H, H10), 7.11 – 7.04 (m, 1H, H11), 6.81 – 6.75 (m, 2H, H9), 2.29 (s, 3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 156.3 (C8), 155.5 (C2), 145.0 (C5), 135.4 (C3), 130.1 (C10), 127.1 (C6),  125.8 (C4), 123.0 (C11), 118.6 (C1), 115.1 (C9), 17.5 (C7).  IR (film) νmax/cm-1 = 3087, 2363, 1592, 1575, 1525, 1490, 1458, 1344, 1291, 1260,1213, 1195,  1165, 1090, 946, 898, 861, 842, 799, 748, 689, 619.  ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_493.png,,,,,,,,,,,,,,,,,,,,,
494,"mL). No further  purification was required to give the titled compound as a bright yellow solid (2.88 g, 89 %).    m.p. = 74-76 °C (Et2O)","Rf = 0.2) to give  the title compound as a white solid (770 mg, 51%).    m.p. = 89-90 °C.1H","IR (film) νmax/cm-1 = 2922,2359, 2229, 1601, 1579, 1485, 1470, 1447, 1380, 1281, 1239, 1205,  1161, 1124, 1103, 1037, 991, 871, 853, 821, 783, 756, 724.",HRMS (ESI+): m/z calculated for C15H1379BrNO+ [M+H]+ = 302.0175  m/z found = 302.0175 . Δ  = 0.15 pp,"1H NMR (500 MHz, CDCl3) δH = 7.67 (dd, J = 7.7, 1.7 Hz, 1H, H13), 7.40 (ddd, J = 8.9, 7.6, 1.7 Hz, 1H,  H11), 7.32 – 7.29 (m, 1H, H5), 7.08 (ddd, J = 7.6, 7.6, 1.0 Hz, 1H, H12), 7.05 – 7.02 (m, 1H, H3),  6.48 (d, J = 8.5 Hz, 1H, H10), 2.33 (s, 3H,H8), 2.17 (s, 3H, H7).  S1513C ","13C NMR (126 MHz, CDCl3) δC = 159.1 (C9), 146.9 (C1), 137.5 (CAr), 134.4 (C11), 134.2 (C13), 133.1 (CAr),  132.1 (C5), 131.7 (C3), 122.3 (C12), 116.9 (CAr), 116.2 (C14), 113.8 (CAr), 102.2 (CAr), 20.9 (C8),  16.9 (C7).",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_494.png,,,,,,,,,,,,,,,,,,,,,
495,"1-Bromo-3-methyl-5-nitro-2-(o-tolyloxy)benzene, 1m",Rf = 0.2) to give the title compound as a white solid (1.51  S1,"IR (film) νmax/cm-1 = 3087, 2359, 1575,1525, 1489, 1460, 1433, 1379, 1343, 1301, 1259, 1224,  1176, 1113, 1090, 1044, 945, 898, 868, 842, 790, 746, 686.  HRMS: not found by ESI, APCl or EI.    2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde, 1na:1na was prepared according to General Procedure B on a 15.00 mmol  scale using 2- bromo-4,6-dimethylphenol, S 1 , (3.02 g, 15.00 mmol, 1.00 eq.), 2-fluorobenzaldehyde  (1.58 mL, 1.86 g, 15.00 mmol, 1.00 eq.)   and K2CO3 (4.15 g, 30.00 mmol, 2.00 eq.)in  DMF (37.5 mL)","HRMS: not found by ESI, APCl or EI.    2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde, 1na:1na was prepared according to General Procedure B on a 15.00 mmol  scale using 2- bromo-4,6-dimethylphenol, S 1 , (3.02 g, 15.00 mmol, 1.00 eq.), 2-fluorobenzaldehyde  (1.58 mL, 1.86 g, 15.00 mmol, 1.00 eq.)   and K2CO3 (4.15 g, 30.00 mmol, 2.00 eq.)in  DMF (37.5 mL)","1H NMR (500 MHz, CDCl3) δH = 8.42 (d, J = 2.8 Hz, 1H, H5), 8.20 – 8.13 (m, 1H, H3), 7.33 – 7.26 (m,  1H, H12), 7.09 – 6.96 (m, 2H, H11, H10), 6.24 (dd, J = 7.9, 1.4 Hz, 1H, H9), 2.48 (s, 3H, H14), 2.31  (s, 3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 156.1 (C8), 154.4 (C1), 144.8 (C5), 135.2 (C2), 131.7 (C12), 127.1 (C4),  127.0 (C13), 126.8 (C11/10), 125.7 (C11/10), 122.8 (C3), 118.4 (C7), 112.2 (C6), 17.3 (C9), 16.4 (C14).  IR (film) νmax/cm-1 = 3087, 2359, 1575,1525, 1489, 1460, 1433, 1379, 1343, 1301, 1259, 1224,  1176, 1113, 1090, 1044, 945, 898, 868, 842, 790, 746, 686.  ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_495.png,,,,,,,,,,,,,,,,,,,,,
496,"∆ = 0.44 ppm.    2-(2-Bromo-4,6-dimethylphenoxy)phenol, 1nb","Rf = 0.3) to give the title compound as a white solid  (740 g, 77%).    m.p. = 76-78 °C.1H","IR (film) νmax/cm-1 = 3525, 1605, 1494,1471, 1354, 1279, 1257, 1204, 1176, 1124, 1096, 1032,  874, 852, 824, 798, 782, 743.","HRMS (APCI+): m/z calculated for C14H13 79BrO2+, [M]+ = 292.0093  m/z found = 292.0093. ∆  = -0.11 ppm.  S1","1H NMR (500 MHz, CDCl3): δH = 7.32 – 7.28 (m, 1H, H5), 7.08 – 6.99 (m, 2H, H13, H3), 6.94 (ddd,  J = 7.8, 7.7, 1.5 Hz, 1H, H12), 6.71 (ddd, J = 7.8, 7.5, 1.6 Hz, 1H, H11), 6.36 (dd, J = 8.1, 1.5 Hz,  1H, H10), 5.86 (s, 1H, OH), 2.33 (s, 3H, H8), 2.18(s, 3H, H7)","13C NMR (126 MHz, CDCl3): δC = 147.3 (C1), 145.4 (C14), 144.4 (C9), 136.8 (CAr), 133.3 (CAr),  131.8 (C5), 131.4 (C3), 123.0 (C12), 120.3 (C11), 117.0 (C6), 115.8 (C13), 113.0 (C10), 20.7 (C8),  16.8 (C7)",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_496.png,,,,,,,,,,,,,,,,,,,,,
497,"1-(2-Bromo-6-methyl-4-nitrophenoxy)naphthalene, 1o","Rf = 0.4) to give the title compound as a  bright yellow solid (566 mg, 79%).    m.p. = 126-128 °C.1H","FTIR (film) νmax/cm-1 = 2359, 1598, 1573, 1526, 1460, 1434, 1391, 1343, 1297, 1257, 1228,  1210, 1177, 1155, 1092, 1078, 1043, 1015, 945, 898, 844, 792, 770, 742, 719, 685.",HRMS (APCI−): m/z calculated for C17H1179BrNO3− [M-H] = 355.992,"1H NMR (500 MHz, CDCl3) δH = 8.53 – 8.45 (m, 2H, H16, H5), 8.21 (d, J = 2.7 Hz, 1H, H3), 7.96 –  7.89 (m, 1H, H14), 7.68 – 7.58 (m, 3H, H15, H11, H13)), 7.32 – 7.25 (m, 1H, H10), 6.33 (dd, J =  S187.6, 1.0 Hz, 1H, H9), 2.33 (s, 3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 155.9 (C1), 152.0 (C8), 145.1 (C4), 135.4 (CAr), 135.1 (CAr),  127.9 (C14), 127.2 (C5), 127.1 (C11/13/15), 126.3 (C11/13/15), 125.8 (C3), 125.5 (C10), 124.9 (CAr),  122.9 (C11/13/15), 121.9 (C16), 118.6 (C6), 106.8 (C9),17.3 (C7).  FT",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_497.png,,,,,,,,,,,,,,,,,,,,,
498,"m z found = 355.9918.  ∆ = -2.87 ppm.    1-Bromo-2-(3-fluorophenoxy)-3-methyl-5-nitrobenzene, 1p","Rf = 0.3) to give the title  compound as a white solid (370 mg, 57%).    m.p. = 84-86 °C.  1H","IR (film) νmax/cm-1 = 3089, 1601, 1523, 1486, 1460, 1343, 1309, 1262, 1209, 1177, 1118,  1090, 1004, 959, 899, 846, 815, 767, 741, 677.","HRMS: Not found by ESI, APCI or EI","1H NMR (500 MHz, CDCl3) δH = 8.42 (d, J = 2.7 Hz, 1H, H5), 8.19 – 8.15 (m, 1H,H3), 7.33 – 7.24 (m,  1H, H10), 6.82 (dddd, J = 8.3, 8.3, 2.4, 0.9 Hz, 1H, H11), 6.60 – 6.52 (m, 2H, H13, H9), 2.32 (s,  3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 163.70 (d, J = 247.5 Hz, C12), 157.21 (d, J = 10.8 Hz, C8), 154.8 (C1),  145.2 (C4), 135.2 (C2), 130.9 (d, J = 9.8 Hz, C10), 110.6 (d, J = 3.1 Hz, C9), 110.0 (d, J = 21.3 Hz,  C11), 103.18 (d, J = 25.8 Hz, C13), 17.3(C7).19F ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_498.png,,,,,,,,,,"19F NMR (471 MHz, CDCl3) δF = -110.2.",,,,,,,,,,,
499,"1-Bromo-2-(3-(tert-butyl)phenoxy)-3-methyl-5-nitrobenzene, 1r","Rf = 0.8) to give  the title compound as a bright yellow solid (1.28 g, 88%).    m.p. = 70-74 °C.7121H","S20IR (film) νmax/cm-1 = 3090, 2964, 2867, 2363, 2156, 1605, 1573, 1527, 1485, 1460, 1431, 1343,  1260, 1213, 1189, 1113, 1089, 947, 921, 897, 872, 844, 802, 781, 759, 742, 716, 699, 667.",HRMS (EI+): m/z calculated for C17H18O3NBr [M-e-]+ = 363.047,"1H NMR (500 MHz, CDCl3) δH = 8.40 (d, J = 2.7 Hz, 1H, H6), 8.13 (d, J = 2.7 Hz, 1H, H4), 7.20 (t, J = 8.0  Hz, 1H, H12), 7.11 (ddd, J = 7.9, 1.8, 0.9 Hz, 1H, H11), 6.94 (dd, J = 2.6, 1.8 Hz, 1H, H9), 6.46 (ddd,  J = 8.2, 2.6, 0.9 Hz, 1H, H13), 2.29(t, J = 0.8 Hz, 3H, H7), 1.30 (s, 9H, H15).13C ","13C NMR (126 MHz, CDCl3) δC = 156.2 (C8), 155.7 (C2), 154.0 (C10), 144.9 (C5), 135.3 (C3), 129.4 (C12),  127.0 (C6), 125.8 (C4), 120.1 (C11), 118.6 (C1), 112.9 (C9), 111.4 (C13), 34.9 (C14), 31.4 (C15), 17.6  (C7).  S20",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_499.png,,,,,,,,,,,,,,,,,,,,,
500,"m z found = 363.0465. Δ = - 3.72 ppm.    Methyl (E)-3-(4-hydroxyphenyl)acrylate, 1s","Rf = 0.3) to give  the title compound as a yellow solid (1.02 g, 65%).    m.p. = 128-131 °C (Et2O).1H","IR (film) νmax/cm-1 = 2981, 2885,1713, 1605, 1577, 1527, 1503, 1461, 1434, 1417, 1393, 1367,  1344, 1307, 1278, 1258, 1218, 1163, 1109, 1095, 1015, 969, 945, 898, 867, 852, 801, 767, 743,  695, 637.",HRMS (APCI−): m/z calculated for C17H1379BrO5N [M-H]− = 389.9983  m/z found ,"1H NMR (500 MHz, CDCl3) δH = 8.37 (dd, J = 2.7, 0.7 Hz, 1H, H2), 8.13 (dd, J = 2.8, 0.8 Hz, 1H, H4),  7.62 (d, J = 16.0 Hz, 1H, H12), 7.51 – 7.44 (m, 2H, H10), 6.81 – 6.76 (m, 2H, H9), 6.33 (d, J = 16.0  Hz, 1H, H13), 3.77 (s, 3H, H15), 2.28 (s, 3H,H7).13C ","13C NMR (126 MHz, CDCl3) δC = 167.4 (C14), 157.7 (C8), 154.9 (C2), 145.2 (C5), 143.7 (C12), 135.2 (C3),  130.1 (C10), 129.5 (C11), 127.1 (C6), 125.8 (C4), 118.3 (C1), 116.9 (C13), 115.5 (C9), 51.8 (C15),  17.4 (C7).",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_500.png,,,,,,,,,,,,,,,,,,,,,
501,"Methyl 3-(4-(2-bromo-6-methyl-4-nitrophenoxy)phenyl)propanoate, 1t","Rf = 0.8) to give the title compound as a bright yellow solid (1.24 g, 79%).    m.p. = 45-47 °C (Et2O).1H","IR (film) νmax/cm-1 = 3661,2981, 1737, 1609, 1527, 1506, 1460, 1436, 1344, 1295, 1260,  1216, 1198, 1167, 1091, 1015, 946, 899, 865, 843, 743.","HRMS (APCl-): m/z calculated for C17H15O5NBr [M-H]- = 392.0139, m/z found = 392.0137. Δ =  -0.62 ppm","1H NMR (500 MHz, CDCl3) δH = 8.38 (d, J = 2.8 Hz, 1H, H6), 8.12 (dd, J = 2.7, 0.9 Hz, 1H, H4), 7.15 –  7.09 (m, 2H, H10), 6.72 – 6.67 (m, 2H, H9), 3.67 (s, 3H, H15), 2.91 (t, J = 7.8 Hz, 2H, H12), 2.61 (t,  J = 7.8 Hz, 2H, H13), 2.27 (d, J = 0.7 Hz,3H, H7).13C ","13C NMR (126 MHz, CDCl3) δC = 173.4 (C14), 155.6 (C2), 154.9 (C8), 145.0 (C5), 135.3 (C3/11), 135.2  (C3/11), 129.9 (C10), 127.1 (C6), 125.8 (C4), 118.6 (C1), 115.1 (C9), 51.8 (C15), 35.9 (C13), 30.2 (C12),  17.5 (C7).",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_501.png,,,,,,,,,,,,,,,,,,,,,
502,"2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate, 1va","Rf =  0.7) to give the title compound as a white solid (968 mg, 42%)",,,,,c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_502.png,,,,,,,,,,,,,,,,,,,,,
